timestamp_ms,cpu_usage_usec,cpu_percent,mem_bytes
1762942089189,553080,6.64,1548288
1762942090232,854128,3.61,2105344
1762942091265,1259489,4.96,3567616
1762942092282,1871623,7.48,5197824
1762942093307,2292105,5.16,6459392
1762942094314,2794142,6.23,8228864
1762942095323,3150878,4.42,9134080
1762942096332,3934602,9.70,11141120
1762942097346,4396171,5.63,12111872
1762942098379,5011204,7.53,14082048
1762942099387,5631425,7.69,14925824
1762942100399,6114784,5.97,15880192
1762942101408,6928891,10.09,18198528
1762942102416,7578774,8.05,19341312
1762942103425,8146392,7.03,19722240
1762942104435,8916240,9.48,20905984
1762942105467,9570578,7.90,22208512
1762942106496,10270143,8.58,23724032
1762942107508,10997776,8.99,24682496
1762942108530,11675520,8.28,25874432
1762942109544,12613687,11.47,27189248
1762942110573,13470776,10.50,28549120
1762942111582,14197251,9.00,29978624
1762942112592,14999176,9.92,30642176
1762942113600,15815626,10.14,32296960
1762942114615,16594977,9.60,33251328
1762942115628,17500223,11.05,33996800
1762942116655,18431738,11.45,35885056
1762942117665,19236546,9.97,36556800
1762942118679,20091415,10.43,36491264
1762942119708,21089160,12.25,37801984
1762942120716,21897112,10.01,38731776
1762942121726,22753573,10.49,38621184
1762942122748,23614835,10.65,40009728
1762942123759,24426197,10.02,40534016
1762942124771,25441575,12.57,41037824
1762942125778,26250418,10.03,42303488
1762942126786,27182787,11.56,43069440
1762942127796,27970306,9.74,43347968
1762942128806,28768050,9.88,43589632
1762942129820,29828448,13.07,44703744
1762942130830,30842484,12.55,45748224
1762942131842,31652117,9.99,46010368
1762942132851,32651894,12.39,46911488
1762942133860,33459949,10.02,47853568
1762942134870,34382507,11.34,47697920
1762942135885,35328883,11.72,49131520
1762942136893,36345013,12.61,49586176
1762942137900,37355685,12.55,49590272
1762942138907,38166496,10.06,50827264
1762942139918,39081105,11.25,50319360
1762942140937,39998937,11.33,50769920
1762942141944,40807070,10.02,51314688
1762942142953,41864490,13.12,51810304
1762942143960,42875890,12.54,51986432
1762942144969,43677839,9.95,52355072
1762942145978,44698138,12.62,52867072
1762942146993,45716311,12.54,53194752
1762942148003,46516720,9.92,53604352
1762942149017,47584215,13.15,53481472
1762942150025,48392151,10.03,53985280
1762942151031,49405144,12.57,54394880
1762942152042,50207363,9.92,54837248
1762942153051,51225130,12.62,55099392
1762942154061,52238138,12.53,54542336
1762942155069,53043352,9.96,54870016
1762942156079,54108932,13.22,56057856
1762942157087,54916383,10.00,56045568
1762942158096,55721893,9.99,56184832
1762942159104,56779668,13.12,56299520
1762942160115,57796963,12.59,57135104
1762942161125,58601640,9.94,57286656
1762942162138,59623182,12.61,57044992
1762942163148,60639191,12.59,57454592
1762942164155,61446285,10.02,57327616
1762942165166,62466106,12.59,57745408
1762942166178,63483938,12.58,58552320
1762942167197,64408466,11.22,57946112
1762942168230,65369324,11.75,59084800
1762942169242,66208335,10.24,58466304
1762942170276,67211182,12.28,58892288
1762942171286,68016364,9.96,59072512
1762942172302,69042787,12.62,59445248
1762942173314,70061034,12.57,60002304
1762942174324,70866590,9.99,60239872
1762942175332,71928092,13.16,60284928
1762942176343,72735102,9.96,60952576
1762942177360,73716055,12.01,60522496
1762942178388,74601532,10.82,61333504
1762942179403,75555220,11.71,61009920
1762942180417,76463984,11.24,61509632
1762942181425,77271667,10.01,61468672
1762942182455,78348549,13.06,62230528
1762942183470,79161861,10.03,62808064
1762942184494,80102801,11.36,62324736
1762942185527,81059929,11.71,63328256
1762942186534,82078525,12.64,63123456
1762942187543,83092950,12.56,63262720
1762942188550,83896219,9.97,63631360
1762942189560,84742734,10.47,63827968
1762942190574,85767730,12.65,64811008
1762942191588,86689027,11.28,64000000
1762942192638,87439130,8.89,64344064
1762942193671,87820517,4.66,65839104
1762942194682,88789838,11.89,64950272
1762942195710,89605839,10.01,65339392
1762942196720,90626894,12.62,66269184
1762942197735,91647129,12.58,66088960
1762942198753,92387112,9.01,66220032
1762942199781,93384731,12.23,66236416
1762942200792,94194200,10.01,67117056
1762942201799,95001498,10.02,66932736
1762942202809,95928468,11.46,67854336
1762942203817,96729822,9.94,67801088
1762942204828,97746235,12.57,68001792
1762942205855,98531877,9.47,67960832
1762942206884,99563051,12.65,68571136
1762942207896,100581763,12.58,68407296
1762942208906,101358817,9.58,69124096
1762942209925,102356625,12.28,69001216
1762942210932,103133130,9.64,69599232
1762942211940,103937516,9.98,69922816
1762942212953,104957156,12.57,70258688
1762942213962,105757214,9.91,70070272
1762942214979,106693531,11.41,70176768
1762942216007,107545354,10.44,70664192
1762942217016,108561490,12.60,71073792
1762942218025,109575792,12.56,71225344
1762942219035,110371169,9.83,71102464
1762942220044,111327534,11.87,71286784
1762942221052,112129693,9.93,71237632
1762942222060,112934582,9.99,71172096
1762942223067,113896367,11.92,71704576
1762942224076,114912651,12.61,71692288
1762942225084,115736443,10.14,71483392
1762942226114,116754116,12.44,71553024
1762942227122,117556243,9.93,72028160
1762942228135,118573087,12.57,72749056
1762942229153,119377380,9.88,72749056
1762942230163,120337474,11.87,72794112
1762942231171,121350166,12.56,73244672
1762942232180,122148035,9.89,73314304
1762942233190,123102152,11.80,73670656
1762942234202,123915187,10.05,73564160
1762942235226,124832758,11.05,73338880
1762942236261,125767296,11.45,73678848
1762942237269,126781700,12.57,74018816
1762942238280,127798671,12.58,73863168
1762942239288,128598409,9.92,74203136
1762942240296,129537256,11.65,74244096
1762942241305,130550512,12.55,75374592
1762942242330,131372304,10.02,75202560
1762942243346,132397744,12.61,75538432
1762942244359,133201938,9.92,75730944
1762942245372,134004530,9.84,75534336
1762942246403,134986360,11.98,75509760
1762942247414,136005217,12.61,75980800
1762942248423,137016060,12.52,75325440
1762942249430,137814001,9.91,75939840
1762942250438,138777224,11.95,75874304
1762942251445,139789049,12.55,76091392
1762942252453,140589969,9.94,76042240
1762942253469,141529062,11.55,76099584
1762942254483,142334887,9.93,76505088
1762942255491,143347204,12.56,76394496
1762942256509,144115750,9.34,77004800
1762942257532,145145080,12.71,77291520
1762942258541,146158505,12.54,77193216
1762942259550,146960220,9.93,77664256
1762942260562,147929998,12.00,77484032
1762942261570,148941388,12.52,77697024
1762942262584,149741537,9.88,78024704
1762942263591,150681332,11.67,78098432
1762942264602,151494827,10.05,77725696
1762942265611,152502779,12.50,78442496
1762942266624,153308195,9.93,78270464
1762942267635,154326147,12.59,78393344
1762942268645,155130999,9.97,78917632
1762942269657,155937572,9.96,78721024
1762942270666,156894916,11.86,78852096
1762942271674,157908908,12.57,78962688
1762942272700,158792837,10.67,78983168
1762942273728,159768390,11.98,79609856
1762942274742,160556381,9.71,79134720
1762942275783,161599209,12.54,79556608
1762942276794,162400384,9.91,79380480
1762942277802,163329170,11.51,79712256
1762942278810,164340964,12.54,79515648
1762942279822,165133643,9.80,79593472
1762942280829,166088242,11.83,80220160
1762942281838,166888630,9.93,80039936
1762942282848,167900845,12.53,79851520
1762942283857,168700697,9.91,79917056
1762942284866,169673825,11.97,79708160
1762942285895,170540871,10.59,80310272
1762942286905,171348909,9.99,80121856
1762942287918,172279332,11.49,80470016
1762942288939,173097553,10.02,80797696
1762942289947,174107809,12.54,80084992
1762942290954,174880773,9.58,80670720
1762942291963,175791800,11.30,80756736
1762942292975,176581008,9.73,80564224
1762942293990,177434017,10.40,80359424
1762942295024,178435619,12.23,80715776
1762942296035,179245399,10.02,81309696
1762942297043,180256686,12.54,80564224
1762942298052,181058647,9.93,80683008
1762942299062,182023203,11.93,81031168
1762942300072,183038954,12.59,81272832
1762942301086,183847945,9.98,81072128
1762942302093,184805625,11.88,81661952
1762942303100,185819067,12.59,81936384
1762942304108,186627993,10.02,82038784
1762942305116,187463325,10.37,81575936
1762942306123,188480889,12.63,81985536
1762942307132,189475705,12.30,81686528
