timestamp_ms,cpu_usage_usec,cpu_percent,mem_bytes
1762961151279,753887,9.21,311296
1762961152288,1755044,12.41,442368
1762961153298,2766886,12.51,851968
1762961154309,3780146,12.51,753664
1762961155318,4581924,9.94,602112
1762961156330,5836987,15.50,1662976
1762961157340,7880727,25.32,2318336
1762961158350,9379716,18.56,2703360
1762961159373,10401057,12.48,2473984
1762961160382,11409490,12.49,2535424
1762961161398,12382292,11.88,3063808
1762961162425,13330239,11.61,3297280
1762961163437,14810742,18.32,4079616
1762961164444,16852942,25.34,5242880
1762961165452,18119412,15.68,4780032
1762961166467,19132040,12.49,4939776
1762961167477,20142773,12.51,5042176
1762961168490,21021185,10.73,5304320
1762961169524,22092647,13.10,6225920
1762961170533,23660115,19.41,6606848
1762961171543,25714291,25.44,7221248
1762961172556,26893527,14.54,7630848
1762961173566,27902994,12.49,7999488
1762961174576,28913341,12.49,7831552
1762961175600,29750217,10.08,7880704
1762961176637,30796571,12.80,8454144
1762961177648,32344789,19.13,9256960
1762961178661,34347042,24.74,10072064
1762961179671,35646759,16.04,10313728
1762961180682,36656022,12.51,10125312
1762961181693,37666901,12.50,10457088
1762961182704,38681156,12.54,10706944
1762961183712,39464945,9.70,10694656
1762961184725,40841498,17.00,11403264
1762961185736,42855386,24.93,12648448
1762961186748,44262910,17.36,12656640
1762961187768,45280610,12.50,12980224
1762961188777,46291175,12.51,12820480
1762961189786,47301688,12.50,13598720
1762961190804,48132888,10.22,13840384
1762961191815,49301996,14.45,14168064
1762961192831,51392829,25.73,15167488
1762961193851,53045841,20.26,15945728
1762961194858,54056805,12.55,16084992
1762961195896,55096338,12.51,16080896
1762961196910,56111822,12.52,15994880
1762961197919,56914418,9.94,16531456
1762961198931,57997424,13.38,16584704
1762961199942,59881174,23.30,17776640
1762961200953,61603020,21.27,18395136
1762961201967,62797142,14.73,18681856
1762961202976,63806009,12.49,18890752
1762961203985,64813898,12.47,18960384
1762961204995,65824631,12.53,19263488
1762961206003,66617961,9.83,19206144
1762961207012,67709615,13.52,20115456
1762961208021,69913576,27.26,21057536
1762961209031,71569471,20.53,21483520
1762961210045,72677769,13.65,21721088
1762961211062,73696008,12.52,21970944
1762961212071,74707034,12.52,21942272
1762961213087,75514548,9.93,22396928
1762961214100,76663202,14.18,22245376
1762961215110,78442654,22.04,23191552
1762961216121,80290920,22.83,23891968
1762961217131,81733809,17.89,24256512
1762961218145,82749940,12.52,24313856
1762961219153,83758634,12.50,24551424
1762961220162,84562934,9.96,24743936
1762961221172,85688708,13.93,24911872
1762961222183,87383303,20.98,26058752
1762961223193,89457281,25.66,26853376
1762961224202,90963010,18.65,27246592
1762961225212,91972740,12.49,27148288
1762961226221,92983428,12.53,27242496
1762961227229,93993472,12.52,27480064
1762961228246,94795152,9.85,27693056
1762961229255,96060979,15.70,28344320
1762961230278,98144772,25.43,29057024
1762961231290,100345944,27.23,30044160
1762961232306,101514687,14.38,29741056
1762961233314,102525298,12.52,30076928
1762961234331,103542768,12.51,30212096
1762961235347,104438125,10.91,30474240
1762961236379,105416229,11.96,30900224
1762961237390,107133943,21.22,31055872
1762961238400,109225313,25.88,32075776
1762961239409,111084069,23.04,33112064
1762961240422,112095298,12.48,32395264
1762961241433,113107842,12.52,32452608
1762961242453,114127330,12.48,32239616
1762961243466,114914273,9.72,32649216
1762961244480,116069730,14.24,32993280
1762961245491,117967348,23.46,33615872
1762961246502,120126676,26.71,34324480
1762961247514,121542089,17.49,34140160
1762961248524,122554096,12.52,33972224
1762961249535,123566848,12.51,34226176
1762961250544,124569514,12.43,34295808
1762961251553,125422952,10.58,34168832
1762961252562,126969803,19.14,34959360
1762961253573,129068606,25.95,35594240
1762961254595,131130817,25.21,36216832
1762961255606,132140137,12.47,35946496
1762961256615,133152366,12.54,36212736
1762961257624,134162211,12.53,36560896
1762961258637,134959518,9.84,36417536
1762961259646,136095115,14.04,36675584
1762961260662,137789888,20.86,36917248
1762961261674,139864265,25.66,37953536
1762961262685,141610509,21.54,38006784
1762961263697,142621622,12.52,37974016
1762961264708,143634731,12.52,37826560
1762961265717,144644699,12.50,38133760
1762961266731,145445831,9.89,37982208
1762961267740,146685013,15.35,38445056
1762961268753,148818057,26.34,38940672
1762961269761,150959758,26.52,40370176
1762961270775,152215043,15.49,39469056
1762961271786,153225002,12.49,39518208
1762961272794,154235371,12.52,39837696
1762961273802,155245742,12.51,39694336
1762961274815,156104472,10.61,39837696
1762961275823,157665737,19.35,40325120
1762961276833,159770857,26.07,41033728
1762961277845,161806054,25.14,41238528
1762961278855,162815190,12.49,41152512
1762961279876,163838216,12.52,41480192
1762961280892,164852898,12.50,41299968
1762961281908,165652312,9.83,41644032
1762961282921,166876935,15.10,41598976
