timestamp_ms,cpu_usage_usec,cpu_percent,mem_bytes
1762948172611,395854,4.84,856064
1762948173626,849641,5.53,1585152
1762948174679,1306081,5.41,2236416
1762948175719,2059444,9.16,4562944
1762948176730,2744399,8.38,5615616
1762948177761,3369895,7.65,6488064
1762948178769,4000478,7.82,8331264
1762948179777,4492161,6.10,9097216
1762948180788,5288611,9.85,10141696
1762948181799,5974363,8.47,12042240
1762948182807,6547508,7.11,12554240
1762948183815,7343705,9.86,14237696
1762948184835,8018776,8.20,15020032
1762948185876,8858401,10.12,16498688
1762948186901,9671413,9.98,18239488
1762948187909,10292782,7.70,19095552
1762948188925,11095533,9.88,20119552
1762948189938,11867263,9.53,21868544
1762948190946,12568819,8.70,22573056
1762948191969,13383400,9.95,23904256
1762948192983,14373390,12.21,24989696
1762948193991,15138453,9.49,26062848
1762948194998,15935811,9.89,27463680
1762948196007,16938276,12.42,28950528
1762948197021,17746125,9.94,29753344
1762948198035,18552334,9.96,31825920
1762948199042,19555846,12.46,31825920
1762948200050,20362057,9.99,32997376
1762948201059,21160713,9.87,33902592
1762948202075,22059765,11.10,34455552
1762948203082,22849425,9.80,34844672
1762948204091,23643078,9.83,35459072
1762948205105,24676942,12.74,36904960
1762948206117,25471548,9.81,37285888
1762948207128,26266534,9.84,37359616
1762948208135,27232837,11.98,39501824
1762948209143,28035722,9.95,39002112
1762948210152,29042277,12.47,39718912
1762948211160,29851179,10.03,41074688
1762948212177,30737536,10.81,41029632
1762948213206,31714523,11.97,41938944
1762948214215,32515554,9.92,42868736
1762948215223,33564245,13.00,43720704
1762948216235,34582286,12.59,44220416
1762948217243,35380424,9.89,44933120
1762948218250,36390474,12.53,45846528
1762948219257,37189400,9.92,46379008
1762948220265,37985963,9.87,46661632
1762948221275,39041270,13.07,47484928
1762948222281,39838483,9.90,48238592
1762948223293,40793036,11.70,47935488
1762948224321,41668923,10.74,49016832
1762948225328,42689743,12.67,49295360
1762948226337,43698862,12.50,49479680
1762948227345,44502944,9.97,50663424
1762948228354,45354555,10.49,50282496
1762948229374,46328358,12.00,50790400
1762948230383,47131551,9.96,51003392
1762948231391,48143324,12.54,52137984
1762948232399,49158757,12.59,51867648
1762948233408,49958461,9.90,52666368
1762948234421,51050708,13.50,53006336
1762948235428,51843221,9.83,53264384
1762948236446,52785606,11.50,53444608
1762948237474,53687758,11.04,54206464
1762948238482,54712634,12.72,54435840
1762948239494,55633467,11.26,54624256
1762948240533,56553698,11.17,55267328
1762948241540,57573510,12.66,55685120
1762948242547,58579057,12.49,55910400
1762948243555,59373257,9.84,55791616
1762948244568,60389170,12.55,56274944
1762948245575,61408903,12.65,56369152
1762948246582,62202124,9.85,56721408
1762948247590,62307333,1.30,57053184
1762948248599,63315945,12.50,57344000
1762948249607,64119718,9.96,57774080
1762948250616,65100183,12.16,58032128
1762948251624,66122625,12.68,57765888
1762948252632,66920474,9.89,58646528
1762948253649,67904200,12.09,58232832
1762948254657,68923930,12.64,58732544
1762948255673,69731932,9.95,58871808
1762948256680,70706259,12.09,59441152
1762948257689,71504001,9.88,59678720
1762948258699,72382738,10.75,59580416
1762948259730,73330677,11.62,60719104
1762948260738,74358007,12.71,60338176
1762948261755,75326842,11.84,60153856
1762948262788,76162531,10.18,60747776
1762948263796,77182803,12.66,60940288
1762948264806,78199192,12.58,61366272
1762948265815,78997472,9.90,61493248
1762948266823,79960187,11.93,61685760
1762948267832,80758366,9.89,61849600
1762948268845,81563749,9.92,61931520
1762948269857,82577254,12.53,62611456
1762948270866,83373680,9.87,62873600
1762948271880,84246122,10.65,62820352
1762948272907,85185403,11.54,62857216
1762948273918,86213038,12.69,63447040
1762948274930,87202670,12.18,63496192
1762948275949,88033925,10.24,64069632
1762948276958,88844157,10.03,63688704
1762948277967,89850939,12.48,63918080
1762948278974,90648692,9.91,64192512
1762948279981,91630859,12.19,65196032
1762948280988,92657942,12.74,65241088
1762948281996,93455339,9.90,65343488
1762948283008,94444476,12.20,65945600
1762948284016,95247857,9.97,65810432
1762948285024,96255901,12.50,66457600
1762948286033,97049421,9.82,66379776
1762948287046,98039425,12.22,66588672
1762948288054,99055501,12.61,66793472
1762948289062,99852702,9.89,66904064
1762948290068,100818126,11.99,67215360
1762948291076,101835149,12.60,67813376
1762948292090,102641739,9.83,68182016
1762948293120,103669769,12.61,68214784
1762948294138,104700077,12.66,68288512
1762948295153,105621100,11.21,68173824
1762948296192,106545515,11.26,68792320
1762948297200,107564091,12.63,69279744
1762948298209,108571081,12.48,69185536
1762948299216,109369913,9.92,69562368
1762948300224,110390879,12.66,69963776
1762948301231,111397021,12.47,70225920
1762948302240,112199986,9.94,69898240
1762948303250,113217666,12.61,70070272
1762948304258,114229510,12.56,70545408
1762948305271,115030205,9.88,70578176
1762948306278,116003490,12.08,70696960
1762948307285,117012753,12.53,71303168
1762948308293,117810756,9.89,71073792
1762948309300,118820082,12.54,71151616
1762948310310,119841164,12.61,71266304
1762948311325,120722142,10.75,71311360
1762948312355,121675381,11.69,71618560
1762948313363,122701022,12.71,72159232
1762948314376,123711950,12.50,72048640
1762948315386,124511695,9.90,72151040
1762948316396,125502362,12.26,72265728
1762948317406,126524812,12.64,72249344
1762948318414,127320587,9.87,72556544
1762948319423,128308193,12.25,72388608
1762948320444,129340243,12.63,72978432
1762948321454,130143193,9.93,73293824
1762948322464,131154488,12.51,72859648
1762948323476,132179405,12.69,73633792
1762948324484,133175947,12.31,73531392
1762948325506,133964483,9.62,73359360
1762948326530,134982452,12.51,73490432
1762948327545,135992777,12.43,73969664
1762948328553,136795537,9.94,73814016
1762948329562,137807418,12.56,74403840
1762948330570,138826369,12.64,74432512
1762948331579,139624960,9.89,74244096
1762948332587,140636058,12.50,74620928
1762948333600,141659590,12.67,74944512
1762948334616,142462082,9.88,75235328
1762948335624,143474238,12.52,75071488
1762948336633,144273968,9.92,75386880
1762948337643,145281481,12.46,75427840
1762948338654,146080306,9.88,75276288
1762948339663,147056707,12.11,75599872
1762948340671,148085977,12.77,75907072
1762948341679,148882252,9.87,75927552
1762948342691,149894941,12.52,76300288
1762948343701,150895121,12.37,76652544
1762948344718,151697693,9.75,76480512
1762948345750,152726951,12.62,76566528
1762948346761,153752936,12.67,76390400
1762948347776,154567029,9.90,76963840
1762948348804,155529917,11.88,76795904
1762948349814,156551698,12.64,77004800
1762948350824,157568524,12.57,77467648
1762948351833,158361954,9.83,77324288
1762948352843,159349940,12.24,77443072
1762948353852,160368620,12.62,77238272
1762948354861,161172929,9.95,77258752
1762948355872,162186361,12.54,77393920
1762948356881,163205702,12.63,77193216
1762948357888,164003712,9.91,77496320
1762948358895,164976807,12.06,77578240
1762948359904,166001574,12.71,77713408
1762948360921,166860688,10.42,77524992
1762948361954,167824891,11.83,77574144
1762948362961,168842484,12.63,77672448
1762948363969,169848744,12.45,77996032
1762948364981,170652893,9.94,78299136
1762948365990,171680404,12.73,78336000
1762948367000,172688841,12.45,78209024
1762948368012,173495288,10.00,78041088
1762948369021,174490285,12.31,78381056
1762948370033,175510807,12.62,78487552
1762948371044,176314366,9.93,78536704
1762948372055,177285483,12.01,78630912
1762948373062,178305212,12.66,78897152
1762948374071,179166721,10.66,78594048
1762948375080,180112383,11.74,78667776
1762948376093,181139678,12.67,79011840
1762948377101,182138483,12.39,79339520
1762948378109,182931506,9.82,78925824
1762948379118,183949599,12.61,78995456
1762948380127,184960177,12.53,79065088
1762948381135,185759912,9.92,79392768
1762948382143,186591296,10.31,79740928
1762948383153,187605247,12.55,79339520
1762948384170,188463231,10.45,79351808
1762948385197,189377539,11.22,79732736
1762948386206,190399811,12.67,79618048
1762948387215,191406345,12.46,80146432
1762948388223,192210355,9.98,79675392
1762948389231,193200841,12.26,79814656
1762948390240,194217107,12.61,80105472
1762948391247,195008904,9.81,80171008
1762948392258,196022053,12.54,80257024
1762948393275,196411598,4.78,80011264
1762948394290,196411598,0.00,80011264
1762948395315,196625756,2.63,80367616
1762948396323,197632251,12.47,80130048
1762948397332,198426770,9.82,80195584
1762948398359,199459823,12.61,80539648
1762948399372,200479369,12.57,80596992
1762948400381,201282893,9.96,80662528
1762948401394,202264225,12.12,80748544
1762948402400,203283663,12.65,80809984
1762948403410,204082441,9.89,80883712
1762948404419,205093967,12.54,80982016
1762948405428,206113524,12.63,81072128
1762948406436,207097802,12.18,81129472
1762948407467,207912586,9.90,81190912
1762948408477,208922747,12.50,81543168
1762948409495,209949005,12.61,81084416
1762948410502,210747880,9.91,81178624
1762948411511,211759415,12.54,81543168
1762948412518,212776048,12.60,81596416
1762948413527,213569095,9.84,81678336
1762948414534,214579833,12.54,82010112
1762948415542,215598060,12.63,81825792
1762948416549,216400996,9.92,82096128
1762948417565,217378666,12.08,81965056
1762948418573,218401456,12.68,82448384
1762948419583,219408199,12.47,81870848
1762948420593,220213562,9.96,82444288
1762948421606,221231021,12.57,82022400
1762948422615,222251442,12.63,82333696
1762948423622,223040991,9.80,82415616
1762948424634,224056180,12.53,82743296
1762948425647,225081150,12.66,82558976
1762948426656,225884337,9.94,82624512
1762948427666,226897753,12.54,82448384
1762948428675,227914262,12.61,82845696
1762948429697,228774907,10.46,82882560
1762948430723,229727375,11.68,82984960
1762948431733,230753533,12.67,83148800
1762948432744,231760381,12.46,82890752
1762948433753,232557549,9.89,83197952
1762948434769,233579937,12.57,83361792
1762948435780,234604653,12.68,83144704
1762948436793,235403544,9.85,83664896
1762948437802,236374731,12.04,83247104
1762948438810,237394828,12.65,83394560
1762948439821,238272321,10.75,83369984
1762948440848,239227097,11.73,83972096
1762948441856,240249156,12.66,84070400
1762948442872,241264827,12.51,84156416
1762948443882,242064461,9.89,84226048
1762948444890,243085973,12.67,84135936
1762948445900,244092580,12.45,84127744
1762948446910,244889330,9.85,84029440
1762948447921,245904138,12.56,84094976
1762948448934,246924443,12.60,84353024
1762948449941,247725424,9.93,84402176
1762948450950,248738341,12.55,84779008
1762948451958,249755077,12.62,84353024
1762948452965,250555537,9.93,84942848
1762948453975,251566899,12.53,85032960
1762948454985,252589169,12.62,85131264
1762948456000,253497087,11.10,84652032
1762948457032,254426845,11.36,84967424
1762948458042,255445897,12.62,85327872
1762948459051,256454018,12.47,85110784
1762948460061,257250391,9.86,84955136
1762948461071,258233615,12.18,85577728
1762948462078,259251020,12.63,85385216
1762948463085,260043209,9.83,85463040
1762948464092,261053747,12.54,85536768
1762948465101,262071605,12.61,85602304
1762948466110,262868832,9.86,85626880
1762948467121,263863413,12.30,85483520
1762948468130,264887268,12.69,85929984
1762948469139,265895764,12.49,85618688
1762948470153,266702517,9.95,85741568
1762948471161,267718644,12.61,86056960
1762948472170,268732021,12.54,86106112
1762948473182,269536286,9.93,85929984
1762948474192,270548546,12.54,86282240
1762948475200,271566525,12.62,86368256
1762948476212,272361021,9.81,86392832
1762948477226,273378310,12.55,86798336
1762948478237,274402153,12.67,86884352
1762948479244,275197828,9.88,86646784
1762948480256,276179984,12.13,87011328
1762948481263,277203762,12.69,86974464
1762948482272,278209724,12.47,86654976
1762948483281,279000945,9.80,86740992
1762948484294,280022616,12.60,87064576
1762948485308,281041183,12.58,86896640
1762948486317,281831064,9.79,87224320
1762948487325,282816909,12.21,87289856
1762948488335,283832810,12.59,87355392
1762948489346,284637585,9.87,87412736
1762948490364,285625801,12.22,87519232
1762948491372,286648175,12.68,87408640
1762948492395,287668407,12.46,87896064
1762948493403,288470325,9.95,87736320
1762948494412,289444611,12.08,87805952
1762948495420,290479603,12.83,87851008
1762948496429,291279451,9.92,87949312
1762948497437,292262879,12.18,88072192
1762948498451,292767605,6.16,87822336
