timestamp_ms,cpu_usage_usec,cpu_percent,mem_bytes
1762942830917,945843,7.23,1941504
1762942831925,1150622,2.54,2056192
1762942832941,1734413,7.10,3133440
1762942833977,2124386,4.71,3969024
1762942835008,2870052,9.14,6017024
1762942836015,3274707,5.02,7315456
1762942837024,3700331,5.27,7729152
1762942838037,4427683,8.93,9289728
1762942839074,4925551,5.95,9875456
1762942840122,5574862,7.79,11161600
1762942841150,6333047,9.30,12701696
1762942842158,6866862,6.62,13635584
1762942843166,7673877,10.01,15495168
1762942844174,8409407,9.13,16310272
1762942845185,8976943,7.01,17481728
1762942846197,9732067,9.24,18644992
1762942847251,10397302,7.88,19415040
1762942848287,11190373,9.68,21123072
1762942849297,11975992,9.72,22220800
1762942850308,12686885,8.80,23433216
1762942851325,13510584,10.02,24088576
1762942852353,14507234,12.22,26058752
1762942853363,15292157,9.72,26910720
1762942854371,16095717,9.97,28233728
1762942855380,17105409,12.51,29577216
1762942856392,17915465,10.01,30633984
1762942857401,18712555,9.86,31608832
1762942858412,19732578,12.62,32894976
1762942859419,20524349,9.82,33251328
1762942860427,21328117,9.98,34091008
1762942861436,22255557,11.50,35254272
1762942862443,23062741,10.01,35209216
1762942863474,23934898,10.46,35684352
1762942864507,24953729,12.47,37208064
1762942865515,25750403,9.89,37847040
1762942866522,26750878,12.38,37924864
1762942867540,27533941,9.65,38715392
1762942868548,28475927,11.67,39202816
1762942869562,29359441,10.89,40275968
1762942870569,30154771,9.88,40558592
1762942871576,31210926,13.11,41545728
1762942872600,32241729,12.58,42414080
1762942873608,33039745,9.89,42479616
1762942874616,34105281,13.20,43384832
1762942875624,34907135,9.96,43716608
1762942876635,35714507,9.97,43753472
1762942877647,36784574,13.21,45359104
1762942878658,37593596,10.01,45268992
1762942879680,38615349,12.51,45408256
1762942880690,39419463,9.95,46432256
1762942881698,40435277,12.59,46542848
1762942882707,41448623,12.56,46800896
1762942883715,42243279,9.86,47792128
1762942884722,43164707,11.44,47697920
1762942885729,44183478,12.64,48238592
1762942886742,44984689,9.89,48017408
1762942887751,46067244,13.40,49299456
1762942888760,46871264,9.97,49164288
1762942889774,47882420,12.47,49119232
1762942890782,48679560,9.87,49545216
1762942891803,49709062,12.62,50323456
1762942892817,50730585,12.59,49950720
1762942893825,51539722,10.03,50298880
1762942894834,52610620,13.27,50843648
1762942895841,53619961,12.53,50790400
1762942896847,54418797,9.91,51261440
1762942897862,55495243,13.26,51318784
1762942898873,56515363,12.63,51904512
1762942899881,57305231,9.79,52035584
1762942900892,57965973,8.09,52084736
1762942901914,58481317,6.36,52961280
1762942902930,59290005,9.91,52568064
1762942903943,60278300,12.24,52858880
1762942904951,61307062,12.75,53972992
