timestamp_ms,cpu_usage_usec,cpu_percent,mem_bytes
1762952567692,448258,5.48,614400
1762952568700,960998,6.36,1982464
1762952569707,1265735,3.78,2441216
1762952570715,1813736,6.79,3670016
1762952571740,2158974,4.19,4210688
1762952572757,2967627,10.00,6156288
1762952573788,3500246,6.39,7131136
1762952574826,4071969,6.88,8462336
1762952575855,4703208,7.76,9867264
1762952576864,5166126,5.73,11399168
1762952577872,5974791,10.02,12574720
1762952578886,6650492,8.25,13418496
1762952579922,7385751,8.87,14807040
1762952580951,7955279,6.98,16015360
1762952581963,8512496,6.86,16961536
1762952582983,9335082,10.08,18624512
1762952584000,10101386,9.48,19513344
1762952585007,10759088,8.16,20918272
1762952586014,11569413,10.06,22405120
1762952587022,12562052,12.30,23212032
1762952588030,13269213,8.78,24399872
1762952589038,14088497,10.16,25907200
1762952590046,15084341,12.31,26931200
1762952591061,15896658,10.03,28000256
1762952592069,16708321,10.06,29282304
1762952593079,17540489,10.23,30035968
1762952594099,18558481,12.55,31227904
1762952595108,19384946,10.25,32649216
1762952596117,20204312,10.14,33378304
1762952597127,21228776,12.69,34082816
1762952598137,21996881,9.47,34648064
1762952599170,22917039,11.16,35303424
1762952600189,23838488,11.32,35946496
1762952601199,24653492,10.08,36990976
1762952602213,25685623,12.65,37588992
1762952603233,26538434,10.51,38432768
1762952604242,27348538,10.05,39575552
1762952605250,28411341,13.16,40005632
1762952606259,29441522,12.78,40525824
1762952607266,30245415,9.98,41594880
1762952608277,31287618,12.88,42401792
1762952609286,32099566,10.06,42504192
1762952610294,32913216,10.10,43327488
1762952611306,33986017,13.24,44228608
1762952612315,35014703,12.75,44412928
1762952613325,35829192,10.08,44470272
1762952614333,36862037,12.80,45445120
1762952615345,37891357,12.72,45940736
1762952616359,38712293,10.12,45797376
1762952617367,39736387,12.69,46514176
1762952618375,40765680,12.78,47292416
1762952619382,41595182,10.29,46964736
1762952620392,42655897,13.13,47984640
1762952621408,43472131,10.03,48414720
1762952622421,44497327,12.66,48328704
1762952623430,45308901,10.06,49561600
1762952624440,46339771,12.77,49246208
1762952625451,47371654,12.74,49733632
1762952626464,48188720,10.09,49594368
1762952627491,49290187,13.40,50479104
1762952628500,50097424,9.99,50556928
1762952629513,50919137,10.14,50614272
1762952630521,51949115,12.78,51154944
1762952631531,52982511,12.78,51613696
1762952632541,53798453,10.11,51974144
1762952633553,54830013,12.73,52084736
1762952634565,55867912,12.82,52125696
1762952635577,56700783,10.20,52236288
1762952636607,57795561,13.40,52953088
1762952637618,58620269,10.11,53305344
1762952638635,59643908,12.68,53313536
1762952639644,60456403,10.05,53264384
1762952640658,61491631,12.75,54259712
1762952641669,62521280,12.77,53751808
1762952642679,63318718,9.86,53895168
1762952643687,64404895,13.47,54427648
1762952644695,65426716,12.67,54517760
1762952645704,66243048,10.12,54988800
1762952646713,67321761,13.36,55267328
1762952647722,68362052,12.87,55382016
1762952648731,69234884,10.76,55463936
1762952649755,70015260,9.50,55771136
1762952650780,70344195,4.04,56594432
1762952651791,71346747,12.36,56360960
1762952652810,72167962,10.11,56864768
1762952653825,73210110,12.82,56975360
1762952654834,74239904,12.76,57065472
1762952655852,75038430,9.81,57393152
1762952656863,76049623,12.50,57864192
1762952657871,76855757,10.00,58081280
1762952658878,77660194,9.98,58208256
1762952659890,78691238,12.73,58576896
1762952660903,79510662,10.12,58826752
1762952661924,80349177,10.21,58748928
1762952662946,81346170,12.24,59289600
1762952663962,82162732,9.96,59437056
1762952664985,83195485,12.74,59928576
1762952665993,84000341,9.98,59957248
1762952667000,85028393,12.76,60325888
1762952668009,85839058,10.04,60461056
1762952669020,86652201,10.05,60563456
1762952670030,87682672,12.74,61210624
1762952671044,88719237,12.81,61300736
1762952672053,89536357,10.11,61407232
1762952673062,90518040,12.17,61710336
1762952674071,91318695,9.92,61689856
1762952675083,92341195,12.64,62001152
1762952676090,93148169,10.00,62668800
1762952677102,94180097,12.76,62746624
1762952678111,94981246,9.93,62902272
1762952679119,95798002,10.13,63295488
1762952680127,96822800,12.71,63418368
1762952681134,97855941,12.81,63787008
1762952682145,98670209,10.08,63819776
1762952683153,99663371,12.29,63897600
1762952684164,100700955,12.86,64393216
1762952685184,101567825,10.50,64471040
1762952686215,102543712,11.97,65744896
1762952687227,103395678,10.42,64839680
1762952688257,104410001,12.43,65306624
1762952689269,105226664,10.10,65175552
1762952690283,106227192,12.33,65523712
1762952691291,107262404,12.83,66330624
1762952692301,108079757,10.12,65822720
1762952693308,109106573,12.73,65667072
1762952694317,110149542,12.93,66568192
1762952695338,110980783,10.06,66879488
1762952696372,111983808,12.28,66203648
1762952697380,113023549,12.87,67330048
1762952698389,114042925,12.65,66818048
1762952699395,114855826,10.09,66654208
1762952700405,115888426,12.79,66899968
1762952701415,116920164,12.77,67133440
1762952702423,117734895,10.10,67194880
1762952703432,118765051,12.76,67559424
1762952704439,119796819,12.81,67616768
1762952705448,120605641,10.03,67870720
1762952706455,121603332,12.38,67772416
1762952707462,122634911,12.80,68935680
1762952708473,123486492,10.52,68169728
1762952709483,124441748,11.84,68734976
1762952710491,125479277,12.87,69054464
1762952711501,126503455,12.67,68612096
1762952712508,127307065,9.97,68780032
1762952713516,128264883,11.89,69099520
1762952714523,129299860,12.85,69185536
1762952715532,130096783,9.86,69263360
1762952716541,131124986,12.73,69304320
1762952717555,132165099,12.83,70406144
1762952718586,133003762,10.16,69947392
1762952719595,134007916,12.46,70053888
1762952720611,135051614,12.83,70369280
1762952721624,136080872,12.70,70201344
1762952722635,136894847,10.07,70529024
1762952723643,137883946,12.25,70705152
1762952724652,138915986,12.79,70651904
1762952725661,139723507,10.01,71008256
1762952726674,140752227,12.70,71069696
1762952727683,141787431,12.83,71094272
1762952728690,142597559,10.05,71426048
1762952729700,143626245,12.73,71528448
1762952730710,144664554,12.86,72171520
1762952731719,145485014,10.16,71921664
1762952732728,146511749,12.73,71766016
1762952733735,147548851,12.87,72073216
1762952734753,148526309,11.85,72118272
1762952735785,149392732,10.63,72474624
1762952736797,150429426,12.80,72642560
1762952737808,151461556,12.77,72585216
1762952738820,152284805,10.17,72667136
1762952739828,153315939,12.80,73146368
1762952740839,154352879,12.80,73076736
1762952741853,155177380,10.18,73125888
1762952742863,156206578,12.73,73461760
1762952743871,157241759,12.85,73834496
1762952744877,158052902,10.07,73908224
1762952745887,159077628,12.69,73773056
1762952746899,160119920,12.85,74428416
1762952747911,161006417,10.89,73949184
1762952748935,161973305,11.87,74043392
1762952749951,163021559,12.90,74424320
1762952750962,164047847,12.70,74473472
1762952751971,164845421,9.87,74526720
1762952752986,165830466,12.14,74629120
1762952753997,166865420,12.78,74919936
1762952755011,167683688,10.09,74747904
1762952756019,168712131,12.75,75644928
1762952757029,169749795,12.85,74731520
1762952758037,170560754,10.06,75554816
1762952759045,171525408,11.95,75120640
1762952760059,172570069,12.89,75317248
1762952761076,173599712,12.64,75243520
1762952762086,174418115,10.13,75108352
1762952763099,175464983,12.94,75702272
1762952764107,176484634,12.64,75210752
1762952765115,177299962,10.10,75292672
1762952766123,178327252,12.74,75653120
1762952767132,179360124,12.81,75743232
1762952768140,180174934,10.10,75522048
1762952769148,181161694,12.23,75640832
1762952770155,182197816,12.86,76296192
1762952771170,183126239,11.32,75788288
1762952772202,184060986,11.44,75968512
1762952773209,185096427,12.86,76361728
1762952774217,186118498,12.67,76369920
1762952775226,186936831,10.12,76222464
1762952776236,187975699,12.87,76259328
1762952777244,188998567,12.69,76521472
1762952778257,189812580,10.04,76353536
1762952779268,190844938,12.78,76464128
1762952780276,191874174,12.77,77074432
1762952781283,192678847,9.98,76873728
1762952782292,193707116,12.74,76898304
1762952783300,194736896,12.78,76734464
1762952784308,195548874,10.07,77074432
1762952785319,196577596,12.72,77168640
1762952786331,197617603,12.84,77901824
1762952787352,198489788,10.58,77037568
1762952788381,199448984,11.75,77381632
1762952789394,200492676,12.88,77299712
1762952790403,201514489,12.67,77520896
1762952791411,202327107,10.08,77467648
1762952792418,203290299,11.94,77692928
1762952793427,204328463,12.85,77504512
1762952794437,205141619,10.08,77819904
1762952795446,206167882,12.72,77914112
1762952796456,207207715,12.86,78344192
1762952797467,208138647,11.38,77799424
1762952798498,209066683,11.39,77885440
1762952799508,210110105,12.89,78270464
1762952800517,211134777,12.70,78536704
1762952801527,211955235,10.15,78372864
1762952802535,212994335,12.89,78835712
1762952803544,214015520,12.65,78274560
1762952804552,214826195,10.04,78716928
1762952805562,215854230,12.72,78688256
1762952806571,216886607,12.79,78987264
1762952807582,217701217,10.08,78811136
1762952808590,218694193,12.31,78884864
1762952809598,219729068,12.83,79093760
1762952810616,220613024,10.76,78909440
1762952811648,221593403,11.98,79020032
1762952812657,222630685,12.87,79126528
1762952813665,223656309,12.71,79458304
1762952814676,224473534,10.11,79540224
1762952815687,225512135,12.85,79413248
1762952816697,226537013,12.69,79691776
1762952817705,227346559,10.04,79888384
1762952818713,228375564,12.74,79589376
1762952819722,229182564,10.02,79908864
1762952820730,229994696,10.07,79974400
1762952821738,230991062,12.33,79806464
1762952822751,232037042,12.93,80842752
1762952823759,233060849,12.67,80502784
1762952824769,233866859,10.00,80302080
1762952825780,234881383,12.55,80396288
1762952826787,235916915,12.85,80715776
1762952827799,236720836,9.94,81039360
1762952828806,237745652,12.72,80588800
1762952829814,238781926,12.85,80633856
1762952830829,239598461,10.05,81473536
1762952831844,240576166,12.06,81092608
1762952832852,241620031,12.93,81149952
1762952833865,242648652,12.70,81506304
1762952834873,243460195,10.06,81047552
1762952835881,244466171,12.48,81784832
1762952836890,245499464,12.80,81494016
1762952837899,246315667,10.12,81301504
1762952838908,247344873,12.74,81641472
1762952839917,248374923,12.78,81457152
1762952840927,249188077,10.06,81678336
1762952841935,250217497,12.77,81625088
1762952842946,251253073,12.80,81838080
1762952843956,252065229,10.06,81874944
1762952844963,253049045,12.22,81973248
1762952845970,254086334,12.88,82485248
1762952846978,255103373,12.59,82116608
1762952847996,255924509,10.09,81920000
1762952849006,256958154,12.81,82259968
1762952850013,257986490,12.76,82337792
1762952851022,258794988,10.02,82116608
1762952852031,259824013,12.76,82513920
1762952853041,260857765,12.79,82702336
1762952854048,261671804,10.09,82628608
1762952855057,262660854,12.27,82718720
1762952856063,263698496,12.88,82923520
1762952857071,264656905,11.89,82661376
1762952858082,265500792,10.42,82993152
