timestamp_ms,cpu_usage_usec,cpu_percent,mem_bytes
1764064444561,0,0.00,0
1764064444683,0,0.00,0
1764064444792,0,0.00,0
1764064444894,0,0.00,0
1764064445005,0,0.00,0
1764064445106,0,0.00,0
1764064445206,0,0.00,0
1764064445312,0,0.00,0
1764064445413,0,0.00,0
1764064445513,0,0.00,0
1764064445623,0,0.00,0
1764064445730,0,0.00,0
1764064445832,0,0.00,0
1764064445938,0,0.00,0
1764064446040,0,0.00,0
1764064446148,0,0.00,0
1764064446250,0,0.00,0
1764064446351,0,0.00,0
1764064446452,0,0.00,0
1764064446553,0,0.00,0
1764064446655,0,0.00,0
1764064446756,0,0.00,0
1764064446863,0,0.00,0
1764064446964,0,0.00,0
1764064447066,0,0.00,0
1764064447171,60121,7.14,520192
1764064447272,160762,12.47,630784
1764064447372,260939,12.49,1474560
1764064447480,369138,12.60,974848
1764064447580,470105,12.52,1118208
1764064447684,574171,12.56,1605632
1764064447785,674879,12.48,1757184
1764064447890,777140,12.15,2351104
1764064447992,878693,12.41,2473984
1764064448093,978532,12.45,2871296
1764064448193,1079004,12.52,2846720
1764064448293,1179237,12.49,2949120
1764064448393,1279024,12.44,3121152
1764064448499,1386138,12.64,3252224
1764064448600,1472886,10.73,3452928
1764064448702,1472886,0.00,3227648
1764064448817,1494678,2.36,3522560
1764064448919,1596437,12.52,3670016
1764064449020,1697020,12.42,3510272
1764064449126,1804513,12.62,4096000
1764064449227,1904414,12.40,3981312
1764064449330,2008475,12.60,4366336
1764064449432,2111252,12.59,4349952
1764064449533,2212222,12.50,4395008
1764064449635,2312402,12.39,4710400
1764064449735,2413389,12.58,5038080
1764064449836,2514501,12.55,5496832
1764064449941,2620572,12.53,5500928
1764064450042,2720285,12.41,5627904
1764064450151,2720285,0.00,5623808
1764064450252,2720285,0.00,5623808
1764064450353,2720285,0.00,5623808
1764064450455,2731944,1.43,5472256
1764064450556,2731944,0.00,5468160
1764064450657,2744772,1.58,6074368
1764064450758,2753829,1.12,6242304
1764064450864,2753829,0.00,6012928
1764064450967,2753829,0.00,6012928
1764064451070,2753829,0.00,6012928
1764064451172,2753829,0.00,6012928
1764064451275,2762675,1.07,6049792
1764064451375,2762675,0.00,5779456
1764064451491,2762675,0.00,5775360
1764064451593,2762675,0.00,5775360
1764064451697,2762675,0.00,5775360
1764064451800,2762675,0.00,5775360
1764064451901,2762675,0.00,5775360
1764064452002,2762675,0.00,5775360
1764064452104,2762675,0.00,5775360
1764064452206,2762675,0.00,5775360
1764064452307,2788681,3.22,6098944
1764064452427,2788681,0.00,5836800
1764064452528,2802904,1.76,6148096
1764064452629,2812121,1.14,6262784
1764064452736,2812121,0.00,6262784
1764064452839,2812121,0.00,6262784
1764064452941,2812121,0.00,6262784
1764064453046,2812121,0.00,5931008
1764064453147,2812121,0.00,5931008
1764064453252,2812121,0.00,5931008
1764064453356,2831685,2.36,6242304
1764064453456,2831685,0.00,5959680
1764064453564,2831685,0.00,5959680
1764064453671,2831685,0.00,5959680
1764064453775,2831685,0.00,5959680
1764064453877,2831685,0.00,5959680
1764064453980,2831685,0.00,5959680
1764064454092,2831685,0.00,5959680
1764064454194,2831685,0.00,5959680
1764064454294,2831685,0.00,5959680
1764064454395,2856525,3.09,6811648
1764064454499,2856525,0.00,6295552
1764064454600,2857047,0.06,6287360
1764064454703,2878754,2.65,6094848
1764064454804,2878754,0.00,6094848
1764064454905,2878754,0.00,6094848
1764064455008,2878754,0.00,6094848
1764064455109,2878754,0.00,6094848
1764064455211,2891008,1.50,6930432
1764064455314,2891008,0.00,6656000
1764064455414,2891008,0.00,6123520
1764064455515,2891008,0.00,6123520
1764064455618,2891008,0.00,6123520
1764064455724,2891008,0.00,6123520
1764064455828,2891008,0.00,6123520
1764064455944,2891008,0.00,6123520
1764064456061,2891008,0.00,6123520
1764064456167,2891008,0.00,6123520
1764064456267,2895373,0.54,6930432
1764064456395,2907634,1.20,6213632
1764064456496,2912303,0.58,6742016
1764064456602,2931010,2.20,6557696
1764064456710,2931010,0.00,6295552
1764064456812,2931010,0.00,6295552
1764064456928,2931010,0.00,6295552
1764064457029,2931010,0.00,6295552
1764064457130,2949830,2.33,6586368
1764064457231,2949830,0.00,6578176
1764064457332,2949830,0.00,6311936
1764064457434,2949830,0.00,6311936
1764064457558,2949830,0.00,6311936
1764064457658,2949830,0.00,6311936
1764064457771,2949830,0.00,6311936
1764064457872,2949830,0.00,6311936
1764064457990,2949830,0.00,6311936
1764064458093,2949830,0.00,6311936
1764064458194,2958960,1.13,6938624
1764064458295,2958960,0.00,6938624
1764064458399,2981991,2.78,6975488
1764064458500,2981991,0.00,6975488
1764064458602,2981991,0.00,6971392
1764064458709,2981991,0.00,6717440
1764064458810,2981991,0.00,6717440
1764064458914,2981991,0.00,6717440
1764064459017,2990562,1.05,6754304
1764064459119,2990562,0.00,6754304
1764064459220,2990562,0.00,6492160
1764064459337,2990562,0.00,6492160
1764064459441,2990562,0.00,6492160
1764064459560,2990562,0.00,6492160
1764064459662,2990562,0.00,6492160
1764064459764,2991230,0.08,6660096
1764064459865,2991230,0.00,6492160
1764064459967,2995100,0.48,7016448
1764064460078,3018189,2.60,7065600
1764064460180,3018189,0.00,6557696
1764064460281,3031428,1.63,7413760
1764064460382,3031428,0.00,7159808
1764064460482,3031428,0.00,6635520
1764064460583,3031428,0.00,6635520
1764064460690,3031428,0.00,6635520
1764064460793,3031608,0.02,6897664
1764064460894,3053473,2.71,6938624
1764064461000,3053473,0.00,6938624
1764064461107,3053825,0.04,6934528
1764064461208,3053825,0.00,6672384
1764064461325,3053825,0.00,6672384
1764064461426,3053825,0.00,6672384
1764064461528,3053825,0.00,6672384
1764064461634,3053825,0.00,6672384
1764064461736,3053825,0.00,6672384
1764064461837,3061328,0.93,6995968
1764064461940,3061520,0.02,6729728
1764064462041,3072389,1.34,7286784
1764064462149,3072389,0.00,6774784
1764064462256,3072389,0.00,6774784
1764064462365,3072389,0.00,6774784
1764064462469,3072389,0.00,6774784
1764064462571,3072630,0.03,6774784
1764064462675,3088520,1.91,7077888
1764064462786,3088520,0.00,6803456
1764064462887,3088520,0.00,6799360
1764064462990,3088520,0.00,6799360
1764064463098,3088520,0.00,6799360
1764064463206,3088520,0.00,6799360
1764064463314,3088520,0.00,6799360
1764064463415,3088520,0.00,6799360
1764064463516,3088520,0.00,6799360
1764064463619,3088520,0.00,6799360
1764064463723,3117728,3.57,6852608
1764064463827,3118027,0.04,6844416
1764064463928,3123535,0.68,6885376
1764064464029,3129565,0.75,6991872
1764064464134,3129565,0.00,6991872
1764064464235,3129565,0.00,6991872
1764064464348,3129565,0.00,6991872
1764064464465,3130251,0.07,6991872
1764064464566,3140457,1.26,7270400
1764064464685,3140457,0.00,7270400
1764064464789,3140457,0.00,7270400
1764064464892,3140457,0.00,7270400
1764064464994,3140457,0.00,7270400
1764064465105,3140457,0.00,7270400
1764064465208,3140457,0.00,6991872
1764064465320,3140457,0.00,6991872
1764064465421,3141917,0.18,6995968
1764064465524,3141917,0.00,6995968
1764064465627,3164606,2.76,7319552
1764064465728,3164606,0.00,7061504
1764064465830,3180920,2.00,7946240
1764064465930,3186434,0.68,7110656
1764064466032,3186434,0.00,7110656
1764064466135,3186434,0.00,7110656
1764064466238,3186434,0.00,7110656
1764064466339,3186434,0.00,7110656
1764064466440,3202691,2.01,7430144
1764064466542,3202781,0.01,7159808
1764064466649,3202781,0.00,7159808
1764064466750,3202781,0.00,7159808
1764064466861,3202781,0.00,7159808
1764064466967,3202781,0.00,7159808
1764064467069,3202781,0.00,7159808
1764064467175,3202781,0.00,7159808
1764064467290,3202781,0.00,7159808
1764064467399,3202781,0.00,7159808
1764064467500,3233758,3.82,7958528
1764064467605,3237990,0.51,7454720
1764064467712,3237990,0.00,7254016
1764064467813,3261861,2.93,7602176
1764064467915,3261861,0.00,7344128
1764064468016,3261861,0.00,7344128
1764064468123,3261861,0.00,7344128
1764064468231,3261861,0.00,7344128
1764064468331,3272257,1.29,7639040
1764064468453,3272257,0.00,7356416
1764064468555,3272257,0.00,7356416
1764064468657,3272257,0.00,7356416
1764064468765,3272257,0.00,7356416
1764064468885,3272257,0.00,7356416
1764064468986,3272257,0.00,7356416
1764064469096,3272257,0.00,7356416
1764064469198,3272257,0.00,7356416
1764064469303,3272257,0.00,7356416
1764064469404,3294505,2.76,7413760
1764064469525,3294505,0.00,7413760
1764064469626,3321816,3.39,8007680
1764064469737,3321816,0.00,7753728
1764064469840,3321816,0.00,7745536
1764064469942,3321816,0.00,7745536
1764064470045,3321816,0.00,7745536
1764064470145,3321816,0.00,7483392
1764064470248,3321847,0.00,7483392
1764064470352,3321847,0.00,7483392
1764064470453,3335171,1.65,7520256
1764064470555,3335171,0.00,7520256
1764064470656,3335171,0.00,7520256
1764064470766,3335171,0.00,7520256
1764064470868,3335171,0.00,7520256
1764064470972,3335171,0.00,7520256
1764064471077,3335171,0.00,7520256
1764064471177,3335171,0.00,7520256
1764064471288,3335171,0.00,7520256
1764064471390,3335171,0.00,7520256
1764064471491,3348385,1.63,7569408
1764064471600,3348385,0.00,7569408
1764064471701,3371701,2.89,8675328
1764064471810,3371701,0.00,8171520
1764064471912,3371701,0.00,7909376
1764064472014,3371701,0.00,7909376
1764064472115,3371777,0.01,7901184
1764064472216,3371777,0.00,7643136
1764064472319,3383277,1.40,7680000
1764064472420,3383277,0.00,7671808
1764064472521,3383277,0.00,7671808
1764064472627,3383277,0.00,7671808
1764064472737,3383277,0.00,7671808
1764064472840,3383277,0.00,7671808
1764064472942,3383277,0.00,7671808
1764064473042,3383277,0.00,7671808
1764064473150,3383277,0.00,7671808
1764064473256,3383277,0.00,7671808
1764064473357,3410423,3.37,7725056
1764064473463,3410423,0.00,7720960
1764064473563,3432396,2.73,8290304
1764064473666,3432396,0.00,7782400
1764064473767,3432396,0.00,7774208
1764064473869,3432396,0.00,7774208
1764064473972,3432480,0.01,7774208
1764064474080,3432480,0.00,7774208
1764064474181,3449691,2.13,7827456
1764064474284,3449691,0.00,7811072
1764064474394,3449691,0.00,7811072
1764064474501,3449691,0.00,7811072
1764064474606,3449691,0.00,7811072
1764064474712,3449691,0.00,7811072
1764064474819,3449691,0.00,7811072
1764064474938,3449691,0.00,7811072
1764064475050,3449691,0.00,7811072
1764064475153,3449691,0.00,7811072
1764064475256,3465847,1.97,7909376
1764064475359,3465847,0.00,7905280
1764064475461,3489131,2.87,8470528
1764064475562,3489131,0.00,8216576
1764064475665,3489131,0.00,8216576
1764064475766,3490928,0.22,8376320
1764064475869,3490928,0.00,8208384
1764064475971,3490928,0.00,8208384
1764064476073,3504281,1.65,7970816
1764064476175,3504281,0.00,7970816
1764064476278,3504281,0.00,7970816
1764064476378,3504281,0.00,7966720
1764064476480,3504281,0.00,7966720
1764064476580,3504281,0.00,7966720
1764064476686,3504281,0.00,7966720
1764064476795,3504281,0.00,7966720
1764064476905,3504281,0.00,7966720
1764064477006,3506999,0.33,8757248
1764064477107,3513680,0.83,8273920
1764064477209,3513680,0.00,8028160
1764064477311,3538330,3.01,8077312
1764064477414,3538330,0.00,8073216
1764064477519,3538330,0.00,8073216
1764064477622,3538330,0.00,8073216
1764064477726,3538444,0.01,8069120
1764064477834,3554224,1.83,8134656
1764064477935,3554224,0.00,8110080
1764064478036,3554224,0.00,8110080
1764064478140,3554224,0.00,8110080
1764064478242,3554224,0.00,8110080
1764064478350,3554224,0.00,8110080
1764064478452,3554224,0.00,8101888
1764064478554,3554224,0.00,8101888
1764064478655,3554224,0.00,8101888
1764064478757,3554224,0.00,8101888
1764064478859,3562517,1.02,8392704
1764064478965,3579993,2.06,8179712
1764064479074,3580282,0.03,8175616
1764064479175,3592894,1.55,8486912
1764064479276,3592894,0.00,8486912
1764064479385,3592894,0.00,8486912
1764064479487,3592894,0.00,8486912
1764064479588,3592973,0.01,8486912
1764064479689,3605141,1.51,8843264
1764064479800,3611354,0.70,8323072
1764064479901,3611354,0.00,8323072
1764064480006,3611354,0.00,8318976
1764064480109,3611354,0.00,8318976
1764064480210,3611354,0.00,8318976
1764064480317,3611354,0.00,8318976
1764064480418,3611354,0.00,8318976
1764064480519,3611354,0.00,8318976
1764064480626,3611354,0.00,8318976
1764064480727,3612519,0.14,8339456
1764064480829,3637904,3.13,8663040
1764064480933,3638052,0.02,8663040
1764064481034,3662877,3.08,8732672
1764064481135,3662877,0.00,8728576
1764064481237,3662877,0.00,8728576
1764064481337,3662877,0.00,8454144
1764064481456,3662877,0.00,8454144
1764064481558,3669209,0.77,8728576
1764064481658,3679746,1.31,9011200
1764064481784,3679746,0.00,9011200
1764064481886,3679746,0.00,9011200
1764064481997,3679746,0.00,9011200
1764064482103,3679746,0.00,8486912
1764064482220,3679746,0.00,8486912
1764064482323,3679746,0.00,8486912
1764064482435,3679746,0.00,8486912
1764064482538,3679746,0.00,8486912
1764064482638,3694028,1.77,8814592
1764064482750,3694028,0.00,8544256
1764064482860,3694028,0.00,8544256
1764064482962,3719715,3.13,9158656
1764064483072,3719715,0.00,8904704
1764064483173,3719715,0.00,8638464
1764064483287,3719715,0.00,8638464
1764064483390,3719715,0.00,8638464
1764064483505,3719814,0.01,8638464
1764064483608,3719814,0.00,8638464
1764064483710,3739368,2.39,8683520
1764064483813,3739368,0.00,8683520
1764064483917,3739368,0.00,8667136
1764064484022,3739368,0.00,8667136
1764064484127,3739368,0.00,8667136
1764064484229,3739368,0.00,8667136
1764064484333,3739368,0.00,8667136
1764064484438,3739368,0.00,8667136
1764064484541,3739368,0.00,8667136
1764064484650,3739368,0.00,8667136
1764064484751,3750634,1.39,8724480
1764064484852,3750823,0.02,8724480
1764064484954,3772272,2.64,9527296
1764064485054,3772272,0.00,9019392
1764064485156,3772272,0.00,9019392
1764064485257,3772272,0.00,8753152
1764064485362,3772272,0.00,8753152
1764064485463,3772407,0.02,8749056
1764064485564,3788905,2.04,9101312
1764064485667,3788905,0.00,9089024
1764064485786,3788905,0.00,9089024
1764064485891,3788905,0.00,9089024
1764064485996,3788905,0.00,9089024
1764064486098,3788905,0.00,8826880
1764064486201,3788905,0.00,8826880
1764064486308,3788905,0.00,8826880
1764064486410,3788905,0.00,8826880
1764064486511,3788905,0.00,8818688
1764064486615,3813153,2.93,9129984
1764064486719,3813298,0.02,8867840
1764064486819,3830131,2.09,9207808
1764064486926,3830131,0.00,8945664
1764064487029,3830131,0.00,8945664
1764064487131,3830131,0.00,8945664
1764064487234,3830252,0.01,8945664
1764064487342,3830252,0.00,8945664
1764064487453,3830252,0.00,8945664
1764064487554,3830252,0.00,8945664
1764064487656,3842122,1.46,8990720
1764064487764,3842122,0.00,8966144
1764064487866,3842122,0.00,8966144
1764064487969,3842122,0.00,8966144
1764064488070,3842122,0.00,8966144
1764064488176,3842122,0.00,8966144
1764064488279,3842122,0.00,8966144
1764064488383,3842122,0.00,8966144
1764064488485,3842122,0.00,8966144
1764064488587,3842220,0.01,8966144
1764064488688,3859517,2.15,9539584
1764064488789,3865609,0.76,9031680
1764064488890,3865609,0.00,9031680
1764064488994,3877487,1.43,9101312
1764064489097,3877576,0.01,9101312
1764064489201,3877576,0.00,9101312
1764064489304,3877576,0.00,9101312
1764064489406,3877576,0.00,9101312
1764064489511,3877576,0.00,9101312
1764064489625,3877576,0.00,9101312
1764064489726,3891544,1.73,9396224
1764064489830,3891544,0.00,9379840
1764064489931,3891544,0.00,9375744
1764064490034,3891544,0.00,9375744
1764064490137,3891544,0.00,9375744
1764064490240,3891544,0.00,9375744
1764064490341,3891544,0.00,9121792
1764064490442,3891636,0.01,9117696
1764064490545,3891636,0.00,9117696
1764064490648,3891636,0.00,9117696
1764064490749,3899981,1.04,9682944
1764064490851,3916232,1.98,9437184
1764064490956,3916503,0.03,9437184
1764064491056,3934966,2.29,9244672
1764064491159,3934966,0.00,9236480
1764064491261,3934966,0.00,9236480
1764064491364,3934966,0.00,9236480
1764064491474,3934966,0.00,9236480
1764064491574,3948803,1.72,10297344
1764064491675,3952555,0.46,9547776
1764064491776,3953910,0.17,9453568
1764064491877,3953910,0.00,9453568
1764064491981,3953910,0.00,9453568
1764064492092,3953910,0.00,9453568
1764064492198,3953910,0.00,9453568
1764064492303,3954182,0.03,9453568
1764064492412,3954182,0.00,9453568
1764064492517,3954182,0.00,9453568
1764064492619,3957437,0.40,9740288
1764064492724,3981324,2.84,9838592
1764064492833,3981459,0.02,9838592
1764064492935,4004040,2.77,9945088
1764064493038,4004040,0.00,9674752
1764064493139,4004040,0.00,9428992
1764064493239,4004040,0.00,9428992
1764064493340,4004040,0.00,9428992
1764064493441,4004040,0.00,9428992
1764064493547,4020699,1.96,9990144
1764064493648,4020699,0.00,9990144
1764064493749,4020699,0.00,9736192
1764064493850,4020699,0.00,9736192
1764064493951,4020699,0.00,9736192
1764064494053,4020699,0.00,9474048
