timestamp_ms,cpu_usage_usec,cpu_percent,mem_bytes
1764066263481,0,0.00,0
1764066263582,0,0.00,0
1764066263682,0,0.00,0
1764066263790,0,0.00,0
1764066263892,0,0.00,0
1764066263994,0,0.00,0
1764066264096,0,0.00,0
1764066264204,0,0.00,0
1764066264306,0,0.00,0
1764066264420,0,0.00,0
1764066264521,0,0.00,0
1764066264628,0,0.00,0
1764066264729,79513,9.90,2908160
1764066264835,113062,3.96,3555328
1764066264937,113062,0.00,3551232
1764066265038,181849,8.53,6062080
1764066265142,206812,3.01,6803456
1764066265243,206812,0.00,6541312
1764066265344,206812,0.00,6541312
1764066265447,206812,0.00,6533120
1764066265556,207312,0.06,6533120
1764066265657,229395,2.72,6569984
1764066265762,229395,0.00,6557696
1764066265864,229395,0.00,6557696
1764066265969,229395,0.00,6557696
1764066266072,229395,0.00,6557696
1764066266175,229395,0.00,6557696
1764066266277,229395,0.00,6557696
1764066266378,229395,0.00,6557696
1764066266481,229395,0.00,6557696
1764066266583,229395,0.00,6557696
1764066266684,253773,3.03,6905856
1764066266788,253773,0.00,6905856
1764066266889,275160,2.65,7483392
1764066266996,275160,0.00,6975488
1764066267097,275160,0.00,6975488
1764066267200,275160,0.00,6717440
1764066267301,275160,0.00,6717440
1764066267403,275160,0.00,6717440
1764066267504,294607,2.42,7303168
1764066267605,294607,0.00,7028736
1764066267705,294607,0.00,6758400
1764066267806,294607,0.00,6758400
1764066267916,294607,0.00,6758400
1764066268017,294607,0.00,6758400
1764066268119,294607,0.00,6758400
1764066268223,294607,0.00,6758400
1764066268344,294607,0.00,6758400
1764066268445,294607,0.00,6758400
1764066268549,323191,3.41,7319552
1764066268651,323191,0.00,7319552
1764066268754,343668,2.47,7671808
1764066268858,343668,0.00,6918144
1764066268962,343668,0.00,6918144
1764066269069,343668,0.00,6918144
1764066269170,343668,0.00,6918144
1764066269296,343668,0.00,6918144
1764066269411,355994,1.34,6959104
1764066269515,355994,0.00,6955008
1764066269626,355994,0.00,6955008
1764066269726,355994,0.00,6955008
1764066269829,355994,0.00,6955008
1764066269934,355994,0.00,6955008
1764066270048,355994,0.00,6955008
1764066270150,355994,0.00,6955008
1764066270261,355994,0.00,6955008
1764066270362,374897,2.35,7507968
1764066270468,379314,0.52,6991872
1764066270570,379314,0.00,6991872
1764066270671,400835,2.66,7315456
1764066270773,400835,0.00,7315456
1764066270876,400835,0.00,7315456
1764066270980,400835,0.00,7049216
1764066271084,400835,0.00,7049216
1764066271185,419497,2.32,7880704
1764066271286,419497,0.00,7344128
1764066271391,421028,0.18,7344128
1764066271493,422562,0.19,7077888
1764066271600,422562,0.00,7077888
1764066271707,422562,0.00,7077888
1764066271808,422562,0.00,7073792
1764066271909,422562,0.00,7073792
1764066272010,422562,0.00,7073792
1764066272117,422562,0.00,7073792
1764066272219,437936,1.87,7897088
1764066272321,437936,0.00,7135232
1764066272424,441140,0.39,7667712
1764066272527,462637,2.60,7225344
1764066272628,462637,0.00,7221248
1764066272730,462637,0.00,7221248
1764066272834,462637,0.00,7221248
1764066272936,462637,0.00,7221248
1764066273037,474755,1.50,7786496
1764066273141,474755,0.00,7512064
1764066273254,474755,0.00,7249920
1764066273355,474755,0.00,7249920
1764066273460,474755,0.00,7249920
1764066273562,474755,0.00,7249920
1764066273668,474755,0.00,7249920
1764066273770,474755,0.00,7249920
1764066273872,474755,0.00,7249920
1764066273974,474755,0.00,7249920
1764066274077,482128,0.90,7311360
1764066274178,482128,0.00,7311360
1764066274279,505033,2.83,8146944
1764066274380,505033,0.00,7385088
1764066274481,505033,0.00,7385088
1764066274584,505033,0.00,7385088
1764066274696,505033,0.00,7385088
1764066274803,505033,0.00,7385088
1764066274911,522536,2.03,7696384
1764066275013,522536,0.00,7696384
1764066275117,522536,0.00,7696384
1764066275228,522536,0.00,7434240
1764066275347,522536,0.00,7434240
1764066275449,522536,0.00,7430144
1764066275554,522536,0.00,7430144
1764066275654,522536,0.00,7430144
1764066275773,522536,0.00,7430144
1764066275873,531286,1.08,8007680
1764066275979,539533,0.98,7794688
1764066276080,539533,0.00,7528448
1764066276183,548898,1.14,7626752
1764066276285,548898,0.00,7626752
1764066276385,549057,0.02,7626752
1764066276499,549057,0.00,7626752
1764066276605,549057,0.00,7626752
1764066276707,565519,2.03,8695808
1764066276812,565769,0.03,7929856
1764066276914,565769,0.00,7925760
1764066277015,565769,0.00,7925760
1764066277126,565769,0.00,7659520
1764066277227,565769,0.00,7655424
1764066277340,565769,0.00,7651328
1764066277442,565769,0.00,7651328
1764066277546,565769,0.00,7651328
1764066277648,565769,0.00,7651328
1764066277750,566154,0.05,7913472
1764066277851,594723,3.55,7974912
1764066277964,594723,0.00,7974912
1764066278067,618742,2.92,8269824
1764066278168,618877,0.02,7745536
1764066278269,618877,0.00,7745536
1764066278375,618877,0.00,7745536
1764066278489,618877,0.00,7745536
1764066278590,632576,1.68,8839168
1764066278702,634531,0.22,8048640
1764066278807,634531,0.00,8048640
1764066278908,634531,0.00,8048640
1764066279009,634531,0.00,8048640
1764066279113,634531,0.00,8048640
1764066279218,634531,0.00,8048640
1764066279319,634531,0.00,7786496
1764066279439,634531,0.00,7786496
1764066279540,634531,0.00,7786496
1764066279640,640796,0.78,8069120
1764066279746,645998,0.62,8359936
1764066279853,645998,0.00,8097792
1764066279955,668799,2.78,8163328
1764066280062,668868,0.01,8163328
