timestamp_ms,cpu_usage_usec,cpu_percent,mem_bytes
1764062050577,0,0.00,0
1764062050682,0,0.00,0
1764062050801,0,0.00,0
1764062050905,1524,0.18,0
1764062051006,1524,0.00,0
1764062051109,1524,0.00,0
1764062051221,1524,0.00,0
1764062051330,1524,0.00,0
1764062051432,1524,0.00,0
1764062051532,1524,0.00,0
1764062051636,1524,0.00,0
1764062051736,77973,9.51,2420736
1764062051850,90793,1.41,2359296
1764062051953,90793,0.00,2359296
1764062052054,171611,10.00,4804608
1764062052163,171611,0.00,4800512
1764062052271,171611,0.00,4800512
1764062052380,171611,0.00,4542464
1764062052481,171611,0.00,4222976
1764062052581,171611,0.00,4222976
1764062052683,171611,0.00,4222976
1764062052785,192385,2.57,4829184
1764062052886,192385,0.00,4550656
1764062052986,192385,0.00,4550656
1764062053096,192385,0.00,4546560
1764062053204,192385,0.00,4284416
1764062053306,192385,0.00,4284416
1764062053407,192385,0.00,4280320
1764062053515,192385,0.00,4280320
1764062053633,192385,0.00,4280320
1764062053737,192385,0.00,4280320
1764062053838,210482,2.25,4575232
1764062053951,215613,0.56,4579328
1764062054055,215613,0.00,4575232
1764062054163,237199,2.50,4960256
1764062054268,237199,0.00,4726784
1764062054370,237199,0.00,4726784
1764062054480,237199,0.00,4726784
1764062054581,237199,0.00,4726784
1764062054682,237199,0.00,4722688
1764062054784,237199,0.00,4722688
1764062054886,256098,2.34,4780032
1764062054989,256098,0.00,4775936
1764062055089,256098,0.00,4767744
1764062055195,256098,0.00,4755456
1764062055295,256098,0.00,4755456
1764062055397,256098,0.00,4493312
1764062055498,256098,0.00,4493312
1764062055600,256098,0.00,4493312
1764062055701,256098,0.00,4493312
1764062055810,256098,0.00,4493312
1764062055914,275458,2.33,4612096
1764062056016,275458,0.00,4612096
1764062056118,284230,1.08,5423104
1764062056220,299473,1.87,4976640
1764062056327,299473,0.00,4976640
1764062056429,299473,0.00,4714496
1764062056535,299473,0.00,4714496
1764062056636,299473,0.00,4714496
1764062056744,299473,0.00,4714496
1764062056851,299473,0.00,4714496
