timestamp_ms,cpu_usage_usec,cpu_percent,mem_bytes
1764079340767,0,0.00,0
1764079340890,0,0.00,0
1764079341012,0,0.00,0
1764079341112,29212,3.60,634880
1764079341213,130937,12.60,1208320
1764079341318,237460,12.72,1187840
1764079341419,340222,12.77,1228800
1764079341536,406035,7.01,1417216
1764079341637,406035,0.00,1155072
1764079341737,453456,5.88,1720320
1764079341840,559856,12.97,1531904
1764079341940,662367,12.76,2285568
1764079342041,691606,3.64,2326528
1764079342146,691606,0.00,2068480
1764079342251,691606,0.00,2068480
1764079342354,691606,0.00,2068480
1764079342462,691606,0.00,2068480
1764079342563,780148,10.94,3055616
1764079342664,885563,13.08,2506752
1764079342765,989527,12.89,3231744
1764079342865,1073821,10.47,2998272
1764079342972,1073821,0.00,2736128
1764079343073,1073821,0.00,2736128
1764079343174,1073821,0.00,2736128
1764079343277,1073821,0.00,2736128
1764079343383,1073821,0.00,2736128
1764079343484,1073821,0.00,2736128
1764079343585,1137517,7.83,3608576
1764079343686,1209771,8.95,3514368
1764079343792,1317450,12.76,3280896
1764079343894,1421622,12.73,4345856
1764079343996,1525598,12.69,4317184
1764079344098,1572584,5.80,4231168
1764079344200,1572584,0.00,3985408
1764079344302,1623084,6.15,4558848
1764079344403,1726603,12.79,4857856
1764079344505,1828328,12.57,5120000
1764079344619,1887757,6.50,5517312
1764079344726,1887757,0.00,5513216
1764079344829,1887757,0.00,5513216
1764079344938,1887757,0.00,5255168
1764079345042,1888786,0.12,5525504
1764079345143,1991781,12.75,5410816
1764079345243,2094961,12.85,5197824
1764079345343,2197808,12.79,6201344
1764079345447,2303088,12.65,6438912
1764079345556,2316046,1.49,5963776
1764079345658,2316046,0.00,5963776
1764079345781,2316046,0.00,5963776
1764079345883,2316046,0.00,5963776
1764079345985,2317481,0.18,6348800
1764079346089,2332470,1.81,6533120
1764079346189,2433020,12.50,6787072
1764079346291,2536921,12.69,7000064
1764079346393,2639913,12.73,7204864
1764079346494,2741837,12.57,7405568
1764079346594,2843641,12.67,7577600
1764079346695,2877988,4.28,7241728
1764079346801,2877988,0.00,7241728
1764079346904,2948249,8.51,8077312
1764079347008,3051125,12.44,7983104
1764079347108,3152159,12.58,8323072
1764079347208,3249409,12.08,8220672
1764079347309,3249409,0.00,7700480
1764079347419,3249409,0.00,7688192
1764079347521,3331450,9.94,8294400
1764079347624,3436821,12.86,8015872
1764079347724,3540114,12.81,8712192
1764079347828,3645352,12.71,8798208
1764079347929,3747175,12.60,9596928
1764079348032,3757651,1.28,8916992
1764079348139,3757651,0.00,8916992
1764079348243,3757651,0.00,8654848
1764079348344,3757651,0.00,8646656
