timestamp_ms,cpu_usage_usec,cpu_percent,mem_bytes
1764065809430,0,0.00,0
1764065809532,0,0.00,0
1764065809638,0,0.00,0
1764065809741,0,0.00,0
1764065809847,0,0.00,0
1764065809953,0,0.00,0
1764065810058,0,0.00,0
1764065810166,0,0.00,0
1764065810268,0,0.00,0
1764065810375,0,0.00,0
1764065810476,0,0.00,0
1764065810589,0,0.00,0
1764065810691,0,0.00,0
1764065810792,0,0.00,0
1764065810897,0,0.00,0
1764065810998,0,0.00,0
1764065811100,0,0.00,0
1764065811203,0,0.00,0
1764065811305,0,0.00,0
1764065811406,22394,2.77,319488
1764065811509,125288,12.46,966656
1764065811610,226390,12.47,454656
1764065811714,330076,12.57,823296
1764065811815,361338,3.85,851968
1764065811917,361338,0.00,606208
1764065812018,432411,8.77,1466368
1764065812118,534060,12.65,2080768
1764065812219,634379,12.48,1716224
1764065812321,655592,2.61,1519616
1764065812423,655592,0.00,1323008
1764065812524,655592,0.00,1323008
1764065812626,703185,5.81,1318912
1764065812727,805880,12.73,2445312
1764065812829,909709,12.66,2600960
1764065812929,1010485,12.56,2363392
1764065813035,1013820,0.40,2428928
1764065813142,1013820,0.00,1978368
1764065813246,1013820,0.00,1978368
1764065813351,1013820,0.00,1978368
1764065813457,1013820,0.00,1978368
1764065813558,1013820,0.00,1978368
1764065813658,1045329,3.91,2277376
1764065813759,1145282,12.45,3047424
1764065813861,1247273,12.49,2777088
1764065813964,1350238,12.51,3043328
1764065814065,1446408,11.87,3448832
1764065814173,1446408,0.00,3448832
1764065814274,1452030,0.69,3932160
1764065814374,1552456,12.49,3624960
1764065814474,1654511,12.70,4542464
1764065814575,1753805,12.37,4222976
1764065814676,1782903,3.60,4620288
1764065814777,1782903,0.00,4620288
1764065814902,1782903,0.00,4362240
1764065815003,1782903,0.00,4362240
1764065815111,1844920,7.17,5103616
1764065815211,1946807,12.66,4870144
1764065815312,2047835,12.56,4997120
1764065815412,2149538,12.66,5300224
1764065815513,2164778,1.90,5206016
1764065815618,2164778,0.00,5206016
1764065815731,2164778,0.00,5206016
1764065815838,2164778,0.00,5206016
1764065815940,2164778,0.00,4968448
1764065816041,2164778,0.00,4968448
1764065816144,2215196,6.13,5820416
1764065816250,2321135,12.50,6057984
1764065816350,2419457,12.24,5808128
1764065816451,2520760,12.56,6676480
1764065816553,2623896,12.66,6897664
1764065816659,2651518,3.26,6778880
1764065816764,2651518,0.00,6524928
1764065816865,2724585,9.01,6873088
1764065816969,2829151,12.60,7663616
1764065817070,2929187,12.35,7536640
1764065817173,3009260,9.78,7671808
1764065817280,3009260,0.00,7249920
1764065817382,3024693,1.90,7499776
1764065817486,3131056,12.78,8433664
1764065817587,3233271,12.58,8835072
1764065817687,3334937,12.67,8728576
1764065817792,3439191,12.51,8933376
1764065817895,3447028,0.95,8556544
1764065818002,3447028,0.00,8556544
1764065818103,3447028,0.00,8556544
1764065818204,3447028,0.00,8323072
1764065818305,3447231,0.02,8323072
1764065818410,3447231,0.00,8318976
1764065818512,3548467,12.31,9019392
1764065818613,3648535,12.38,9224192
1764065818714,3750509,12.58,9498624
1764065818815,3850898,12.47,9531392
1764065818917,3953588,12.62,9703424
1764065819018,3989865,4.50,9891840
1764065819127,3989865,0.00,9891840
1764065819229,4055949,8.05,10444800
1764065819330,4157809,12.60,10813440
1764065819433,4261394,12.57,11272192
1764065819536,4363753,12.43,11194368
1764065819643,4391347,3.25,11018240
1764065819745,4394026,0.33,11522048
1764065819850,4500371,12.58,11644928
1764065819952,4603655,12.60,11927552
1764065820053,4704603,12.57,11841536
1764065820154,4806539,12.65,12365824
1764065820258,4881106,8.93,11481088
1764065820364,4881106,0.00,11481088
1764065820482,4881106,0.00,11481088
1764065820583,4881106,0.00,11481088
1764065820686,4881106,0.00,11481088
1764065820793,4881106,0.00,11481088
1764065820896,4984580,12.56,12185600
1764065821000,5088621,12.51,12689408
1764065821101,5187192,12.22,12488704
1764065821201,5287414,12.47,12816384
1764065821302,5388487,12.59,13168640
1764065821403,5490936,12.64,13463552
1764065821517,5504485,1.48,13271040
1764065821620,5504485,0.00,13062144
1764065821720,5594575,11.19,13393920
1764065821820,5695204,12.53,14188544
1764065821921,5796765,12.63,14684160
1764065822021,5894429,12.17,14385152
1764065822126,5931357,4.43,14020608
1764065822241,5931357,0.00,14012416
1764065822345,5931357,0.00,14000128
1764065822448,5966204,4.23,14258176
1764065822548,6068135,12.67,14729216
1764065822649,6169069,12.58,15319040
1764065822750,6270348,12.55,15577088
1764065822850,6371859,12.61,15831040
