timestamp_ms,cpu_usage_usec,cpu_percent,mem_bytes
1762945804760,276316,3.30,4378624
1762945805794,303121,0.33,4456448
1762945806838,354007,0.61,4608000
1762945807871,379388,0.31,4653056
1762945808882,458343,0.97,5177344
1762945809913,462463,0.05,5758976
1762945810927,488388,0.32,5058560
1762945811966,503664,0.18,5132288
1762945812989,538843,0.43,5238784
1762945814016,576735,0.46,5357568
1762945815050,605392,0.35,5394432
1762945816079,664972,0.73,5545984
1762945817091,682327,0.21,5578752
1762945818134,740090,0.69,5750784
1762945819181,758721,0.22,5791744
1762945820215,826496,0.82,5926912
1762945821242,849555,0.28,6541312
1762945822268,887438,0.46,6656000
1762945823301,887634,0.00,6131712
1762945824332,958365,0.85,6303744
1762945825372,974149,0.19,6385664
1762945826413,1006166,0.38,6500352
1762945827459,1057850,0.62,6627328
1762945828500,1080360,0.27,6651904
1762945829542,1124491,0.53,6725632
1762945830584,1146594,0.26,6782976
1762945831621,1220651,0.90,7233536
1762945832661,1226227,0.07,7516160
1762945833693,1276718,0.61,7884800
1762945834732,1288857,0.15,7098368
1762945835754,1349410,0.74,7286784
1762945836795,1378976,0.36,7344128
1762945837837,1431573,0.63,7507968
1762945838876,1452393,0.25,7561216
1762945839909,1496820,0.54,7688192
1762945840953,1523417,0.32,7749632
1762945841992,1567778,0.54,8077312
1762945843022,1623580,0.67,8441856
1762945844056,1634909,0.14,7974912
1762945845101,1684505,0.59,8118272
1762945846149,1706606,0.26,8151040
1762945847180,1758030,0.62,8273920
1762945848218,1780485,0.27,8331264
1762945849254,1868451,1.07,8499200
1762945850287,1894497,0.31,8548352
1762945851322,1932883,0.47,8638464
1762945852354,1965648,0.40,8953856
1762945853384,2021910,0.69,8777728
1762945854407,2058643,0.45,9179136
1762945855437,2081718,0.28,8933376
1762945856465,2116922,0.43,9080832
1762945857503,2126801,0.12,9121792
1762945858534,2185356,0.71,9289728
1762945859570,2206873,0.26,9306112
1762945860611,2252660,0.55,9433088
1762945861650,2275994,0.28,9445376
1762945862674,2329633,0.65,9621504
1762945863719,2360510,0.37,9650176
1762945864748,2422221,0.76,9850880
1762945865759,2423977,0.02,9842688
1762945866788,2505814,0.99,10027008
1762945867815,2533219,0.33,10067968
1762945868849,2577327,0.54,10444800
1762945869879,2602903,0.31,10235904
1762945870897,2639898,0.45,10326016
1762945871936,2674027,0.41,10940416
1762945872990,2714420,0.48,10514432
1762945874024,2768588,0.65,10641408
1762945875055,2797871,0.36,10682368
1762945876068,2846826,0.60,10792960
1762945877102,2859749,0.16,10825728
1762945878139,2902718,0.52,10952704
1762945879186,2925333,0.27,10964992
1762945880213,2967567,0.51,11087872
1762945881238,2990104,0.27,11116544
1762945882276,3039936,0.60,11534336
1762945883329,3053185,0.16,11288576
1762945884362,3089528,0.44,11440128
1762945885400,3106682,0.21,11497472
1762945886445,3152125,0.54,11628544
1762945887485,3179829,0.33,11694080
1762945888514,3225951,0.57,11784192
1762945889527,3276834,0.63,11898880
1762945890573,3294587,0.21,11939840
1762945891615,3352371,0.69,12025856
1762945892654,3358114,0.07,12054528
1762945893690,3418702,0.73,12210176
1762945894722,3438955,0.24,12259328
1762945895755,3498372,0.72,12353536
1762945896793,3523366,0.30,12382208
1762945897845,3577671,0.64,12623872
1762945898894,3602201,0.29,12525568
1762945899920,3653828,0.63,12668928
1762945900963,3677621,0.28,12693504
1762945902001,3755178,0.93,13172736
