timestamp_ms,cpu_usage_usec,cpu_percent,mem_bytes
1762951797028,4138,0.05,778240
1762951798036,592032,7.28,466944
1762951799065,918585,3.95,708608
1762951800092,1611865,8.50,2576384
1762951801110,1981571,4.51,2916352
1762951802139,2446384,5.63,3887104
1762951803168,3060598,7.53,5976064
1762951804177,3439647,4.70,6283264
1762951805194,4106768,8.12,7409664
1762951806267,4568761,5.43,8466432
1762951807277,5363617,9.84,10297344
1762951808290,6091686,8.92,11599872
1762951809317,6665559,7.04,12840960
1762951810333,7233185,6.91,13598720
1762951811367,7777101,6.61,14639104
1762951812398,8494139,8.63,15806464
1762951813430,9394670,11.04,17936384
1762951814443,9951880,6.86,18550784
1762951815454,10761444,10.02,19759104
1762951816474,11540204,9.46,21094400
1762951817504,12297499,9.27,22671360
1762951818514,13075587,9.62,23785472
1762951819525,13771881,8.62,25169920
1762951820545,14575873,9.82,26103808
1762951821557,15391141,10.12,27561984
1762951822564,16105408,8.86,28393472
1762951823576,16922747,10.09,29614080
1762951824586,17744356,10.17,30625792
1762951825598,18523481,9.63,31698944
1762951826610,19351014,10.15,31698944
1762951827640,20374136,12.51,33509376
1762951828664,21196148,10.03,33980416
1762951829672,21989930,9.85,34652160
1762951830680,23021378,12.78,35708928
1762951831688,23804279,9.72,36335616
1762951832694,24610178,10.01,36458496
1762951833702,25519035,11.27,37662720
1762951834711,26317840,9.90,38391808
1762951835724,27128566,10.01,38686720
1762951836733,28066629,11.61,40017920
1762951837743,28877056,10.03,40095744
1762951838755,29728463,10.46,40693760
1762951839776,30748569,12.56,42242048
1762951840785,31555479,9.99,42688512
1762951841798,32384109,10.14,42209280
1762951842831,33435560,12.84,43749376
1762951843840,34249326,10.07,43913216
1762951844877,35093671,10.08,43741184
1762951845904,36151467,13.01,45002752
1762951846916,36969905,10.11,45002752
1762951847930,37831296,10.54,45084672
1762951848958,38824156,12.15,46166016
1762951849968,39638064,10.07,46141440
1762951850979,40654819,12.59,46903296
1762951851987,41453670,9.90,47210496
1762951853005,42392726,11.46,47120384
1762951854033,43304571,11.16,47382528
1762951855041,44107388,9.96,48082944
1762951856051,45128843,12.63,48230400
1762951857060,45937154,10.01,48418816
1762951858076,46756262,10.08,48594944
1762951859086,47800587,12.95,48861184
1762951860095,48817042,12.58,49504256
1762951861104,49631582,10.10,49655808
1762951862111,50660418,12.76,49790976
1762951863118,51461199,9.95,50163712
1762951864138,52262161,9.82,50221056
1762951865146,53286363,12.70,50884608
1762951866153,54084718,9.90,51027968
1762951867168,54905736,10.11,51396608
1762951868197,55957570,12.77,51523584
1762951869205,56768072,10.05,52195328
1762951870219,57607137,10.27,51662848
1762951871246,58627710,12.51,52264960
1762951872258,59437998,10.02,52695040
1762951873281,60433007,12.08,52924416
1762951874302,61290812,10.57,53239808
1762951875310,62083304,9.82,53182464
1762951876325,63108100,12.62,53518336
1762951877336,63919135,10.02,53678080
1762951878345,64967322,12.99,54255616
1762951879353,65984858,12.62,54235136
1762951880361,66774748,9.78,54906880
1762951881383,67599933,9.99,55128064
1762951882406,68627285,12.70,55357440
1762951883417,69440547,10.05,55160832
1762951884426,70490169,13.00,55590912
1762951885444,71301787,9.98,55803904
1762951886453,72110030,10.00,56102912
1762951887465,73160549,12.99,56164352
1762951888472,73967006,10.00,56446976
1762951889480,74755546,9.78,56414208
1762951890490,75778428,12.65,57409536
1762951891500,76582713,9.96,57790464
1762951892508,77393186,10.06,57634816
1762951893523,78421433,12.64,58150912
1762951894535,79239393,10.11,58503168
1762951895555,80077928,10.15,58474496
1762951896590,81128112,12.84,58642432
1762951897599,81926022,9.88,58703872
1762951898618,82952878,12.60,59011072
1762951899627,83763316,10.04,59904000
1762951900642,84589358,10.16,59785216
1762951901657,85611964,12.61,60280832
1762951902674,86410275,9.79,60215296
1762951903689,87348456,11.49,60268544
1762951904714,88272823,11.35,60739584
1762951905722,89066297,9.85,61394944
1762951906736,90124965,13.05,61554688
1762951907745,90939640,10.09,61550592
1762951908756,91752923,10.05,61714432
1762951909771,92781574,12.66,62197760
1762951910786,93579486,9.84,63176704
1762951911794,94385306,10.00,62599168
1762951912804,95407247,12.64,63533056
1762951913814,96217134,10.03,62808064
1762951914842,97074387,10.31,62877696
1762951915913,98154344,12.75,63442944
1762951916922,98967858,10.08,63483904
1762951917929,99984551,12.61,63782912
1762951918949,100806357,10.06,63520768
1762951919983,101804801,12.02,63696896
1762951921002,102688594,10.88,64024576
1762951922011,103494199,9.99,64045056
1762951923019,104517443,12.70,64368640
1762951924027,105327143,10.04,64557056
1762951925036,106132899,9.98,64409600
1762951926043,107184198,13.05,65028096
1762951927050,107988795,9.99,65437696
1762951928057,108795659,10.01,65142784
1762951929066,109846621,13.00,65560576
1762951930076,110633465,9.76,65740800
1762951931084,111648260,12.57,65540096
1762951932093,112449445,9.93,65994752
1762951933105,113339290,10.90,65961984
1762951934144,114315264,11.84,66252800
1762951935157,115129487,10.05,66588672
1762951936164,116171586,12.94,66310144
1762951937181,116987309,10.02,66838528
1762951938192,117800951,10.07,67043328
1762951939199,118831639,12.80,66887680
1762951940206,119630855,9.91,67026944
1762951941226,120511864,10.69,67252224
1762951942256,121515541,12.30,67944448
1762951943265,122311776,9.86,67469312
1762951944280,123331740,12.57,67760128
1762951945288,124138948,10.01,68378624
1762951946302,125091214,11.62,67739648
1762951947335,126000402,11.12,68526080
1762951948343,126791989,9.80,68096000
1762951949352,127837646,12.98,68612096
1762951950362,128630071,9.81,68968448
1762951951372,129446349,10.10,69066752
1762951952384,130469752,12.64,69242880
1762951953391,131278539,10.03,69390336
1762951954403,132127366,10.40,69115904
1762951955434,133138479,12.34,69611520
1762951956443,133945788,10.01,69742592
1762951957451,134956202,12.54,69566464
1762951958460,135773425,10.12,69713920
1762951959473,136732841,11.71,69709824
1762951960501,137626336,10.98,70057984
1762951961508,138438276,10.07,69734400
1762951962521,139464322,12.64,70246400
1762951963531,140278030,10.10,70078464
1762951964541,141089339,10.04,70176768
1762951965548,142110784,12.68,70221824
1762951966566,142928594,10.03,70529024
1762951967576,143735620,9.99,70856704
1762951968590,144786636,12.94,70582272
1762951969598,145596642,10.05,70811648
1762951970611,146615783,12.58,70909952
1762951971621,147428535,10.04,70811648
1762951972639,148402431,11.85,70676480
1762951973663,149309635,11.19,70746112
1762951974672,150116329,10.00,70639616
1762951975682,151152138,12.80,71012352
1762951976691,151953943,9.93,71532544
1762951977702,152739936,9.73,71360512
1762951978713,153762600,12.65,71467008
1762951979721,154785194,12.67,71479296
1762951980731,155595659,10.04,71897088
1762951981739,156640980,12.97,71946240
1762951982748,157664645,12.67,71929856
1762951983762,158477050,10.01,71659520
1762951984771,159498732,12.68,72208384
1762951985780,160293088,9.83,71958528
1762951986789,161161496,10.74,71761920
1762951987804,162152902,12.24,72187904
1762951988812,162962187,10.02,71847936
1762951989825,163986030,12.63,72253440
1762951990843,164803019,10.05,72466432
1762951991851,165826120,12.69,72085504
1762951992859,166843478,12.61,72433664
1762951993871,167662517,10.12,73076736
1762951994881,168674950,12.53,72839168
1762951995888,169493066,10.15,72687616
1762951996897,170294636,9.93,73060352
1762951997906,171316170,12.66,73056256
1762951998914,172115585,9.91,72929280
1762951999922,172911351,9.87,73273344
1762952000930,173957487,12.97,73277440
1762952001942,174773183,10.07,73244672
1762952002956,175723328,11.61,73310208
1762952003985,176658692,11.46,73379840
1762952005002,177488001,10.09,73822208
1762952006028,178516579,12.65,73682944
1762952007038,179317720,9.92,73551872
1762952008047,180343120,12.71,73551872
1762952009067,181373940,12.64,73707520
1762952010075,182181584,10.01,73920512
1762952011089,183232050,12.91,74280960
1762952012103,184040875,9.99,74063872
1762952013112,184850668,10.04,73998336
1762952014119,185903772,13.06,74158080
1762952015127,186714626,10.06,74399744
1762952016141,187563876,10.36,74166272
1762952017175,188603883,12.71,74493952
1762952018181,189412138,10.04,74461184
1762952019191,190429974,12.59,74358784
1762952020207,191242082,9.99,74674176
1762952021245,192302801,12.77,74715136
1762952022253,193102781,9.91,75067392
1762952023264,193909627,9.97,74883072
1762952024274,194847171,11.62,75198464
1762952025285,195659992,10.05,75284480
1762952026294,196666771,12.47,75341824
1762952027304,197486504,10.15,76234752
1762952028324,198420946,11.42,75591680
1762952029342,199360179,11.57,75481088
1762952030349,200166879,10.01,75825152
1762952031357,201183386,12.61,75411456
1762952032365,201993156,10.03,75788288
1762952033377,202793153,9.88,75366400
1762952034397,203842635,12.86,75776000
1762952035408,204637042,9.83,75988992
1762952036417,205654597,12.61,76308480
1762952037426,206460478,9.97,76509184
1762952038440,207312398,10.49,76173312
1762952039454,208296247,12.15,76337152
1762952040474,209092981,9.76,76529664
1762952041487,210117673,12.65,76480512
