timestamp_ms,cpu_usage_usec,cpu_percent,mem_bytes
1762955187966,473158,5.77,1646592
1762955188990,1499047,12.53,3387392
1762955189997,2495197,12.36,4993024
1762955191006,3316819,10.19,7294976
1762955192013,4326281,12.51,8794112
1762955193032,4574283,3.02,10051584
1762955194069,4586618,0.15,9539584
1762955195094,4662782,0.93,9736192
1762955196126,4689383,0.32,10031104
1762955197165,4747383,0.70,9846784
1762955198195,4788796,0.50,10231808
1762955199238,4802615,0.16,9998336
1762955200280,4841391,0.47,10100736
1762955201314,4864796,0.28,10137600
1762955202354,4930962,0.79,10268672
1762955203402,4950081,0.23,10305536
1762955204446,5000932,0.61,10391552
1762955205484,5021095,0.24,10428416
1762955206520,5072403,0.62,10539008
1762955207548,5079232,0.08,10571776
1762955208580,5137790,0.72,10706944
1762955209601,5164100,0.32,10768384
1762955210625,5214298,0.62,10829824
1762955211638,5222116,0.10,10891264
1762955212688,5263903,0.50,10993664
1762955213722,5307794,0.53,11190272
1762955214761,5329955,0.27,11206656
1762955215808,5372275,0.50,11337728
1762955216845,5394816,0.27,11366400
1762955217894,5452316,0.69,11489280
1762955218946,5469689,0.21,11522048
1762955219985,5517702,0.58,11657216
1762955221029,5528792,0.13,11710464
1762955222058,5585400,0.68,11800576
1762955223121,5609878,0.29,11853824
1762955224161,5657414,0.57,11948032
1762955225193,5716385,0.71,12091392
1762955226234,5736068,0.24,12140544
1762955227261,5789258,0.64,12247040
1762955228301,5800447,0.14,12271616
1762955229314,5844455,0.54,12410880
1762955230374,5870650,0.31,12443648
1762955231401,5936552,0.80,12541952
1762955232448,5961582,0.30,12578816
1762955233476,5998806,0.45,12722176
1762955234514,6011144,0.15,12750848
1762955235556,6055823,0.53,12869632
1762955236595,6077558,0.26,12898304
1762955237627,6137929,0.73,13049856
1762955238668,6145387,0.09,13086720
1762955239712,6180420,0.42,13193216
1762955240753,6235958,0.67,13316096
1762955241786,6258893,0.28,13377536
1762955242826,6313917,0.66,13787136
1762955243858,6333057,0.23,13561856
1762955244895,6388700,0.67,13701120
1762955245928,6407436,0.23,13742080
1762955246963,6450876,0.53,13885440
1762955248009,6479570,0.34,13910016
1762955249047,6521811,0.51,14012416
1762955250099,6544909,0.27,14041088
1762955251134,6601268,0.68,14151680
1762955252184,6608020,0.08,14200832
1762955253242,6654939,0.56,14319616
1762955254284,6682241,0.33,14348288
1762955255322,6764562,0.99,14536704
1762955256357,6796788,0.39,14598144
1762955257377,6831791,0.43,14667776
1762955258412,6881714,0.60,15581184
1762955259455,6915286,0.40,14827520
1762955260494,6953441,0.46,14966784
1762955261530,6978212,0.30,15007744
1762955262566,7016812,0.46,15163392
1762955263600,7038750,0.27,15200256
1762955264619,7083679,0.55,15339520
1762955265656,7103452,0.24,15659008
1762955266684,7158419,0.67,15491072
1762955267710,7215396,0.69,15855616
1762955268742,7232370,0.20,15626240
1762955269776,7284540,0.63,15765504
1762955270821,7308925,0.29,15769600
1762955271862,7358054,0.59,15917056
1762955272911,7379519,0.26,15945728
1762955273937,7431632,0.64,16056320
1762955274954,7457068,0.31,16084992
1762955275991,7514749,0.70,16232448
1762955277017,7529499,0.18,16244736
1762955278041,7586971,0.70,16396288
1762955279074,7600582,0.16,16420864
1762955280114,7653929,0.64,16572416
1762955281156,7677776,0.28,16637952
1762955282201,7731086,0.64,16769024
1762955283244,7753531,0.27,16793600
1762955284276,7808939,0.67,17231872
1762955285310,7814933,0.07,16945152
1762955286352,7887533,0.86,17088512
1762955287388,7904657,0.21,17440768
1762955288433,7956870,0.63,17227776
1762955289470,8003338,0.56,17350656
1762955290501,8030513,0.33,17379328
1762955291544,8090571,0.72,17506304
1762955292594,8106859,0.19,17539072
1762955293629,8161340,0.66,17625088
1762955294660,8187199,0.31,17666048
1762955295714,8244016,0.67,17805312
1762955296746,8261655,0.21,17862656
1762955297798,8306201,0.53,18751488
1762955298841,8329511,0.28,18001920
1762955299884,8406557,0.93,18206720
1762955300901,8426309,0.24,18235392
1762955301943,8464577,0.46,18149376
1762955302970,8524464,0.73,18939904
1762955304014,8530204,0.07,18460672
1762955305048,8578276,0.58,18849792
1762955306083,8603552,0.30,18616320
1762955307128,8667475,0.76,18743296
1762955308169,8693571,0.32,18751488
1762955309199,8744967,0.63,19005440
1762955310225,8768051,0.28,19009536
1762955311253,8834870,0.81,19935232
1762955312280,8847325,0.15,19206144
1762955313292,8906604,0.73,19841024
1762955314324,8917200,0.13,19873792
1762955315359,8979635,0.76,19468288
1762955316391,9001975,0.27,19574784
1762955317435,9026795,0.30,19652608
1762955318469,9068693,0.51,19767296
1762955319507,9076423,0.09,19791872
1762955320549,9133392,0.68,19894272
1762955321588,9152953,0.24,19922944
1762955322629,9220062,0.80,20860928
1762955323664,9241165,0.26,20217856
1762955324675,9287959,0.57,20320256
1762955325709,9313481,0.31,20377600
1762955326739,9360871,0.58,20451328
1762955327765,9399923,0.48,20586496
1762955328833,9428177,0.33,20611072
1762955329875,9452965,0.30,20746240
1762955330915,9472619,0.24,20766720
1762955331950,9539689,0.81,21229568
1762955332975,9548691,0.11,21229568
1762955334006,9622082,0.89,21098496
1762955335053,9647739,0.31,21168128
1762955336096,9688771,0.49,21094400
1762955337131,9737613,0.59,21733376
1762955338159,9754749,0.21,21241856
1762955339184,9815058,0.73,21467136
1762955340227,9838876,0.28,21495808
1762955341273,9898594,0.71,22097920
1762955342311,9926117,0.33,21635072
1762955343354,9981808,0.67,21757952
1762955344397,9991173,0.11,21790720
1762955345423,10057751,0.82,21925888
1762955346437,10065208,0.09,21983232
1762955347469,10111095,0.56,22052864
1762955348497,10125183,0.17,22466560
1762955349533,10152148,0.32,22220800
1762955350566,10207529,0.68,22564864
1762955351585,10216292,0.11,22343680
1762955352623,10262769,0.56,22466560
1762955353664,10289223,0.32,22515712
1762955354698,10327032,0.46,22761472
1762955355735,10343672,0.20,22810624
1762955356766,10392049,0.59,22851584
1762955357789,10419428,0.33,22880256
1762955358824,10477013,0.70,23003136
1762955359878,10493712,0.20,23052288
1762955360906,10553178,0.73,23150592
1762955361931,10571702,0.22,23187456
1762955362968,10630555,0.72,23347200
1762955363989,10634005,0.04,23851008
1762955365019,10716815,1.00,23465984
1762955366052,10739294,0.27,23531520
1762955367107,10795257,0.66,23613440
1762955368139,10850813,0.68,23740416
1762955369177,10863772,0.16,23756800
1762955370219,10920421,0.68,23912448
1762955371306,10948155,0.32,24080384
1762955372344,10990000,0.50,24137728
1762955373399,11016074,0.31,24162304
1762955374443,11050555,0.41,24272896
1762955375474,11075334,0.30,24305664
1762955376486,11141039,0.81,24776704
1762955377518,11145100,0.05,25034752
1762955378548,11207683,0.76,24645632
1762955379582,11233386,0.31,24686592
1762955380621,11274392,0.49,24788992
1762955381655,11325569,0.62,25194496
