timestamp_ms,cpu_usage_usec,cpu_percent,mem_bytes
1762952950755,222033,2.68,5095424
1762952951802,238311,0.19,5169152
1762952952831,277029,0.47,5361664
1762952953863,307023,0.36,5406720
1762952954897,347081,0.48,5558272
1762952955942,367880,0.25,5607424
1762952956975,407024,0.47,5758976
1762952958005,429012,0.27,5783552
1762952959033,517585,1.07,5943296
1762952960072,545245,0.33,6000640
1762952961109,591682,0.56,6086656
1762952962144,611192,0.24,6139904
1762952963181,641088,0.36,6262784
1762952964196,695712,0.66,6656000
1762952965237,707400,0.14,6418432
1762952966263,764673,0.70,6574080
1762952967284,785053,0.25,6627328
1762952968321,837940,0.64,6758400
1762952969358,859684,0.26,6774784
1762952970404,908248,0.58,6893568
1762952971446,921382,0.16,6922240
1762952972477,961107,0.48,7045120
1762952973521,978223,0.20,7081984
1762952974557,1034912,0.69,7204864
1762952975597,1051622,0.20,7233536
1762952976629,1108395,0.69,7356416
1762952977649,1121904,0.16,7389184
1762952978688,1190572,0.82,7553024
1762952979725,1198357,0.09,7622656
1762952980762,1244124,0.55,7753728
1762952981799,1265896,0.26,7872512
1762952982851,1273524,0.09,7905280
1762952983864,1317254,0.54,8040448
1762952984903,1340194,0.27,8073216
1762952985935,1397368,0.70,8278016
1762952986964,1419239,0.26,8302592
1762952987990,1466822,0.58,8454144
1762952989008,1479768,0.16,8474624
1762952990044,1536832,0.69,8593408
1762952991076,1544770,0.10,8638464
1762952992108,1619095,0.91,8777728
1762952993126,1648105,0.35,9146368
1762952994158,1699648,0.62,9019392
1762952995194,1727495,0.34,9060352
1762952996229,1777396,0.61,9158656
1762952997265,1788343,0.13,9220096
1762952998296,1838056,0.60,9302016
1762952999329,1891229,0.64,9428992
1762953000388,1913771,0.27,9629696
1762953001421,1974090,0.74,9568256
1762953002442,1992157,0.22,9601024
1762953003466,2026749,0.42,9715712
1762953004500,2044377,0.21,9756672
1762953005524,2090309,0.56,9920512
1762953006565,2117539,0.33,9945088
1762953007580,2181310,0.78,10194944
1762953008613,2204607,0.28,10256384
1762953009643,2260378,0.67,10338304
1762953010692,2268952,0.10,10379264
1762953011730,2322400,0.65,10481664
1762953012763,2370442,0.58,10612736
1762953013806,2390600,0.24,10637312
1762953014839,2444458,0.65,10739712
1762953015882,2470461,0.31,10772480
1762953016925,2541580,0.86,11665408
1762953017951,2547789,0.08,10907648
1762953018969,2622548,0.91,11087872
1762953019997,2640372,0.22,11145216
1762953021032,2692463,0.63,11300864
1762953022062,2715257,0.28,11354112
1762953023096,2769798,0.66,11440128
1762953024130,2791040,0.26,11489280
1762953025179,2844533,0.64,11563008
1762953026219,2880274,0.43,11952128
1762953027251,2900767,0.25,11718656
1762953028290,2923506,0.27,11825152
1762953029327,2933479,0.12,11878400
1762953030372,2974745,0.49,11964416
1762953031407,2985821,0.13,12001280
1762953032438,3038573,0.64,12193792
1762953033469,3058013,0.24,12242944
1762953034489,3124813,0.82,12382208
1762953035537,3149020,0.29,12406784
1762953036577,3200299,0.62,12537856
1762953037622,3217400,0.20,12570624
1762953038655,3284815,0.82,12738560
1762953039690,3315540,0.37,13287424
1762953040722,3371329,0.67,12910592
1762953041755,3404388,0.40,13012992
1762953042771,3432353,0.35,13029376
1762953043787,3493443,0.74,13148160
1762953044820,3510058,0.20,13172736
1762953045856,3566162,0.67,13307904
1762953046904,3585399,0.23,13328384
1762953047933,3634266,0.59,13430784
1762953048985,3660887,0.32,13463552
1762953050023,3708596,0.58,13611008
1762953051056,3732003,0.28,13643776
1762953052110,3769505,0.45,13758464
1762953053149,3788230,0.23,13803520
1762953054176,3860870,0.89,14241792
1762953055217,3888102,0.33,14286848
1762953056273,3921209,0.39,14147584
1762953057304,3965542,0.54,14274560
1762953058375,3987194,0.25,14311424
1762953059412,4036759,0.60,14467072
1762953060445,4057208,0.25,14524416
1762953061479,4117226,0.74,14606336
1762953062506,4134154,0.20,14647296
1762953063540,4185589,0.62,14745600
1762953064572,4209511,0.29,14782464
1762953065604,4270079,0.73,15224832
1762953066634,4296551,0.32,15011840
1762953067674,4356888,0.72,15351808
1762953068725,4377002,0.24,15155200
1762953069768,4420730,0.52,15233024
1762953070808,4451887,0.38,15355904
1762953071849,4497916,0.55,15429632
1762953072886,4559399,0.74,15540224
1762953073920,4585270,0.31,15589376
1762953074955,4621350,0.44,15704064
1762953075997,4640617,0.23,15728640
1762953077029,4684317,0.53,15872000
1762953078052,4706483,0.27,15908864
1762953079088,4744053,0.45,16072704
1762953080127,4767399,0.28,16101376
1762953081161,4820754,0.64,16224256
1762953082201,4842152,0.26,16252928
1762953083238,4925704,1.00,16420864
1762953084282,4951656,0.31,16773120
1762953085320,5009947,0.70,16637952
1762953086348,5027448,0.21,16711680
1762953087384,5067032,0.48,16789504
1762953088423,5096488,0.35,16855040
1762953089483,5144401,0.57,16949248
1762953090516,5197360,0.64,17055744
1762953091556,5206661,0.11,17084416
1762953092579,5266880,0.73,17207296
