timestamp_ms,cpu_usage_usec,cpu_percent,mem_bytes
1762946624462,199129,2.40,6475776
1762946625495,219950,0.25,6541312
1762946626530,286057,0.81,6721536
1762946627545,307300,0.26,7036928
1762946628577,359153,0.63,6914048
1762946629607,403223,0.54,7524352
1762946630629,423495,0.25,7045120
1762946631669,452093,0.34,7163904
1762946632760,478483,0.30,7200768
1762946633787,523362,0.55,7344128
1762946634828,546637,0.28,7409664
1762946635863,604562,0.70,7532544
1762946636905,622814,0.22,7557120
1762946637933,660339,0.46,7700480
1762946638972,683413,0.28,7720960
1762946640002,748623,0.80,7868416
1762946641014,776828,0.35,7962624
1762946642056,829099,0.63,8032256
1762946643091,874869,0.55,8892416
1762946644125,899058,0.29,8179712
1762946645136,946881,0.59,8327168
1762946646178,965200,0.22,8396800
1762946647192,1023293,0.71,8511488
1762946648218,1044149,0.25,8540160
1762946649250,1102870,0.71,8892416
1762946650288,1121375,0.22,8687616
1762946651322,1185580,0.78,8835072
1762946652368,1211777,0.31,8880128
1762946653399,1236726,0.30,8962048
1762946654431,1285446,0.59,9609216
1762946655474,1312026,0.32,9117696
1762946656513,1364094,0.63,9490432
1762946657553,1389888,0.31,9297920
1762946658604,1444975,0.66,9515008
1762946659640,1468298,0.28,9539584
1762946660666,1503892,0.43,9728000
1762946661709,1519517,0.19,9744384
1762946662742,1569196,0.60,9887744
1762946663781,1592630,0.28,9920512
1762946664810,1649545,0.69,10047488
1762946665847,1675249,0.31,10117120
1762946666889,1721159,0.55,10223616
1762946667926,1781565,0.73,10358784
1762946668969,1794915,0.16,10379264
1762946670010,1812055,0.21,10518528
1762946671032,1836313,0.30,10539008
1762946672072,1878116,0.50,10674176
1762946673104,1908646,0.37,10706944
1762946674136,1956478,0.58,10838016
1762946675172,1975717,0.23,10899456
1762946676205,2015014,0.47,11010048
1762946677244,2030249,0.18,11051008
1762946678279,2088823,0.71,11227136
1762946679307,2116610,0.34,11288576
1762946680373,2150437,0.40,11378688
1762946681413,2203081,0.64,11489280
1762946682454,2227257,0.29,11517952
1762946683484,2284388,0.69,11653120
1762946684513,2298803,0.17,11685888
1762946685552,2336032,0.45,11821056
1762946686601,2360720,0.29,11845632
1762946687630,2425790,0.79,12009472
1762946688672,2442449,0.20,12079104
1762946689705,2488274,0.55,12169216
1762946690731,2535704,0.58,12349440
1762946691785,2551892,0.19,12369920
1762946692829,2583489,0.38,12476416
1762946693872,2606869,0.28,12513280
1762946694903,2637530,0.38,12640256
1762946695915,2657749,0.25,12668928
1762946696944,2700309,0.52,12824576
1762946697976,2715373,0.18,12849152
1762946699032,2765828,0.60,12992512
1762946700070,2789783,0.29,13025280
1762946701086,2868808,0.97,13180928
1762946702117,2881702,0.16,13475840
1762946703153,2927868,0.56,13316096
1762946704165,2983302,0.68,13783040
1762946705218,3000933,0.21,13561856
1762946706241,3029812,0.35,13668352
1762946707269,3050033,0.25,13701120
1762946708305,3088862,0.47,13828096
1762946709341,3108800,0.24,13869056
1762946710375,3157556,0.59,14286848
1762946711407,3164375,0.08,14090240
1762946712433,3218156,0.66,14229504
1762946713450,3247814,0.37,14295040
1762946714467,3270601,0.28,14372864
1762946715496,3313560,0.52,14524416
1762946716532,3336498,0.28,14553088
1762946717577,3389307,0.63,14667776
1762946718611,3409007,0.24,14692352
