timestamp_ms,cpu_usage_usec,cpu_percent,mem_bytes
1763660563028,571,0.07,8192
1763660563136,571,0.00,8192
1763660563238,849,0.03,270336
1763660563344,849,0.00,12288
1763660563445,849,0.00,12288
1763660563548,1044,0.02,8192
1763660563655,1296,0.03,12288
1763660563757,1296,0.00,12288
1763660563857,1296,0.00,12288
1763660563958,1296,0.00,12288
1763660564065,1296,0.00,12288
1763660564169,1296,0.00,12288
1763660564275,1296,0.00,12288
1763660564379,1296,0.00,12288
1763660564488,1296,0.00,12288
1763660564589,1296,0.00,8192
1763660564691,1296,0.00,8192
1763660564793,1296,0.00,8192
1763660564894,13516,1.52,3846144
1763660564994,44888,3.90,5394432
1763660565096,44888,0.00,5394432
1763660565198,44888,0.00,5394432
1763660565303,44888,0.00,5152768
1763660565406,44888,0.00,5152768
1763660565507,44888,0.00,5152768
1763660565613,44888,0.00,5152768
1763660565717,44888,0.00,5152768
1763660565818,44888,0.00,5152768
1763660565922,280757,28.30,50057216
1763660566022,671553,48.69,109850624
1763660566124,671553,0.00,109514752
1763660566232,671553,0.00,109268992
1763660566333,671553,0.00,109027328
1763660566436,671553,0.00,109027328
1763660566538,671553,0.00,109027328
1763660566641,671553,0.00,109027328
1763660566742,671553,0.00,109027328
1763660566853,671553,0.00,109027328
1763660566955,671698,0.02,109027328
1763660567056,671698,0.00,109027328
1763660567157,671698,0.00,109027328
1763660567258,671698,0.00,109027328
1763660567359,671698,0.00,109027328
1763660567462,671698,0.00,109027328
1763660567563,671698,0.00,109027328
1763660567672,671698,0.00,109027328
1763660567792,671698,0.00,109027328
1763660567893,671698,0.00,109027328
1763660567994,671698,0.00,109027328
1763660568094,671698,0.00,109027328
1763660568198,671698,0.00,109027328
1763660568299,671698,0.00,109027328
1763660568402,671698,0.00,109027328
1763660568504,671698,0.00,109027328
1763660568605,671698,0.00,109027328
1763660568708,671698,0.00,109027328
1763660568809,671698,0.00,109027328
1763660568914,671698,0.00,109027328
1763660569016,671698,0.00,109027328
1763660569116,671698,0.00,109027328
1763660569218,671698,0.00,109027328
1763660569320,671698,0.00,109027328
1763660569423,671698,0.00,109027328
1763660569524,671698,0.00,109027328
1763660569625,671698,0.00,109027328
1763660569726,675780,0.50,109801472
1763660569828,675780,0.00,109801472
1763660569931,675780,0.00,109801472
1763660570031,675780,0.00,109654016
1763660570133,675780,0.00,109654016
1763660570235,675780,0.00,109654016
1763660570336,675780,0.00,109654016
1763660570438,675780,0.00,109654016
1763660570540,675780,0.00,109654016
1763660570643,675780,0.00,109654016
1763660570749,675780,0.00,109654016
1763660570851,675780,0.00,109654016
1763660570955,675780,0.00,109654016
1763660571057,675780,0.00,109654016
1763660571160,675780,0.00,109654016
1763660571262,675780,0.00,109654016
1763660571371,675780,0.00,109654016
1763660571472,675780,0.00,109654016
1763660571575,675780,0.00,109654016
1763660571683,675780,0.00,109654016
1763660571786,675780,0.00,109654016
1763660571899,675780,0.00,109654016
1763660572001,675780,0.00,109654016
1763660572103,675780,0.00,109654016
1763660572209,675780,0.00,109654016
1763660572318,675780,0.00,109654016
1763660572434,675780,0.00,109654016
1763660572538,675780,0.00,109654016
1763660572641,675780,0.00,109654016
1763660572743,675780,0.00,109654016
1763660572845,675780,0.00,109654016
1763660572958,675780,0.00,109654016
1763660573059,675780,0.00,109654016
1763660573162,675780,0.00,109654016
