timestamp_ms,cpu_usage_usec,cpu_percent,mem_bytes
1764004361205,0,0.00,0
1764004361324,0,0.00,0
1764004361432,0,0.00,0
1764004361554,0,0.00,0
1764004361680,0,0.00,0
1764004361790,0,0.00,0
1764004361892,0,0.00,0
1764004361994,0,0.00,0
1764004362099,1257,0.15,0
1764004362200,1257,0.00,0
1764004362302,1257,0.00,0
1764004362404,1257,0.00,0
1764004362514,1257,0.00,0
1764004362615,1257,0.00,0
1764004362717,1257,0.00,0
1764004362818,1257,0.00,0
1764004362928,1257,0.00,0
1764004363028,1257,0.00,0
1764004363130,1257,0.00,0
1764004363231,1257,0.00,0
1764004363339,1257,0.00,0
1764004363443,1257,0.00,0
1764004363548,1257,0.00,0
1764004363654,1257,0.00,0
1764004363759,1257,0.00,0
1764004363860,1257,0.00,0
1764004363965,1257,0.00,0
1764004364085,1257,0.00,0
1764004364187,1257,0.00,0
1764004364291,1257,0.00,0
1764004364402,1257,0.00,0
1764004364505,1257,0.00,0
1764004364608,1257,0.00,0
1764004364714,1257,0.00,0
1764004364817,1257,0.00,0
1764004364920,1257,0.00,0
1764004365022,1257,0.00,0
1764004365123,15915,1.82,708608
1764004365224,15915,0.00,704512
1764004365325,40960,3.08,1925120
1764004365429,40960,0.00,1642496
1764004365532,40960,0.00,1634304
1764004365634,40960,0.00,1634304
1764004365737,40960,0.00,1560576
1764004365844,40960,0.00,1560576
1764004365945,49607,1.07,1400832
1764004366048,49607,0.00,1400832
1764004366149,49607,0.00,1400832
1764004366251,49607,0.00,1400832
1764004366354,49607,0.00,1400832
1764004366464,49607,0.00,1400832
1764004366573,49607,0.00,1400832
1764004366674,49607,0.00,1400832
1764004366784,49607,0.00,1400832
1764004366894,49607,0.00,1400832
1764004366995,74349,3.05,1708032
1764004367097,74349,0.00,1445888
1764004367205,94732,2.37,1855488
1764004367309,94732,0.00,1597440
1764004367410,94732,0.00,1597440
1764004367513,94732,0.00,1597440
1764004367623,94732,0.00,1597440
1764004367724,94732,0.00,1581056
1764004367832,111252,1.90,1634304
1764004367935,111252,0.00,1634304
1764004368036,111252,0.00,1622016
1764004368141,111252,0.00,1622016
1764004368246,111252,0.00,1622016
1764004368351,111252,0.00,1622016
1764004368454,111252,0.00,1622016
1764004368566,111252,0.00,1622016
1764004368674,111252,0.00,1622016
1764004368781,111252,0.00,1622016
1764004368886,134965,2.82,1966080
1764004368999,134965,0.00,1961984
1764004369102,156308,2.61,2387968
1764004369220,156308,0.00,2383872
1764004369322,156308,0.00,2383872
1764004369428,156308,0.00,2129920
1764004369544,156308,0.00,1880064
1764004369656,156308,0.00,1880064
1764004369757,175585,2.37,2203648
1764004369865,175585,0.00,1937408
1764004369984,175585,0.00,1937408
1764004370085,175585,0.00,1921024
1764004370193,175585,0.00,1921024
1764004370297,175585,0.00,1921024
1764004370399,175585,0.00,1921024
1764004370509,175585,0.00,1921024
1764004370612,175585,0.00,1921024
1764004370715,175585,0.00,1921024
1764004370816,195706,2.50,2478080
1764004370936,195706,0.00,2473984
1764004371039,216635,2.56,2330624
1764004371140,216635,0.00,2310144
1764004371242,216635,0.00,2310144
1764004371343,216635,0.00,2310144
1764004371444,216635,0.00,2310144
1764004371544,216635,0.00,2310144
1764004371646,232684,1.97,2076672
1764004371749,232684,0.00,2068480
1764004371849,232684,0.00,2068480
1764004371951,232684,0.00,2068480
1764004372052,232684,0.00,2064384
1764004372158,232684,0.00,2064384
1764004372265,232684,0.00,2064384
1764004372372,232684,0.00,2064384
1764004372505,232684,0.00,2064384
1764004372614,232684,0.00,2064384
1764004372715,256200,2.89,2387968
1764004372825,256200,0.00,2129920
1764004372929,278314,2.66,2519040
1764004373030,278314,0.00,2506752
1764004373131,278314,0.00,2244608
1764004373232,278314,0.00,2244608
1764004373337,278314,0.00,2244608
1764004373442,278314,0.00,2244608
1764004373543,278314,0.00,2244608
1764004373645,278314,0.00,2244608
1764004373747,288691,1.28,2805760
1764004373848,288691,0.00,2801664
1764004373958,288691,0.00,2543616
1764004374060,288691,0.00,2543616
1764004374162,288691,0.00,2543616
1764004374263,288691,0.00,2269184
1764004374367,288691,0.00,2269184
1764004374468,288691,0.00,2269184
1764004374575,288691,0.00,2269184
1764004374680,288691,0.00,2269184
1764004374782,312532,2.93,2834432
1764004374886,312532,0.00,2834432
1764004374991,333188,2.45,2945024
1764004375095,333188,0.00,2699264
1764004375202,333188,0.00,2695168
1764004375303,333188,0.00,2695168
1764004375408,333188,0.00,2695168
