timestamp_ms,cpu_usage_usec,cpu_percent,mem_bytes
1763999090335,0,0.00,0
1763999090444,0,0.00,0
1763999090561,0,0.00,0
1763999090672,0,0.00,0
1763999090773,0,0.00,0
1763999090874,0,0.00,0
1763999090978,0,0.00,0
1763999091084,0,0.00,0
1763999091192,0,0.00,0
1763999091295,0,0.00,0
1763999091396,0,0.00,0
1763999091500,0,0.00,0
1763999091607,0,0.00,0
1763999091715,0,0.00,0
1763999091822,0,0.00,0
1763999091935,0,0.00,0
1763999092037,0,0.00,0
1763999092142,0,0.00,0
1763999092248,26545,3.14,5431296
1763999092348,26545,0.00,5189632
1763999092452,26545,0.00,5189632
1763999092557,26545,0.00,5189632
1763999092659,26545,0.00,5189632
1763999092769,26545,0.00,5189632
1763999092877,26545,0.00,5189632
1763999092984,26545,0.00,5189632
1763999093086,26545,0.00,5189632
1763999093189,26545,0.00,5189632
1763999093289,470013,54.94,103981056
1763999093393,577386,12.96,105132032
1763999093494,679077,12.53,105275392
1763999093595,779863,12.57,105267200
1763999093696,880948,12.50,105500672
1763999093797,983414,12.60,105963520
1763999093898,1083803,12.47,105914368
1763999094001,1188692,12.68,106389504
1763999094107,1294676,12.49,106352640
1763999094208,1395767,12.54,107057152
1763999094309,1500082,12.96,107171840
1763999094409,1612697,14.03,107085824
1763999094510,1715393,12.72,107339776
1763999094616,1821161,12.52,107749376
1763999094718,1925172,12.71,108494848
1763999094821,2028134,12.47,108699648
1763999094928,2136324,12.66,109150208
1763999095049,2257463,12.51,108888064
1763999095155,2364013,12.60,109264896
1763999095256,2465730,12.51,109408256
1763999095357,2574556,13.56,110899200
1763999095478,2601539,2.79,110817280
1763999095579,2601539,0.00,110813184
1763999095680,2601539,0.00,110301184
1763999095792,2601539,0.00,110067712
1763999095894,2601539,0.00,110067712
1763999096001,2601539,0.00,110067712
1763999096103,2601539,0.00,110067712
1763999096218,2601539,0.00,110067712
1763999096322,2601539,0.00,110067712
1763999096425,2601539,0.00,110067712
1763999096528,2601539,0.00,110067712
1763999096631,2601539,0.00,110067712
1763999096739,2601539,0.00,110067712
1763999096841,2601539,0.00,110067712
1763999096943,2601539,0.00,110067712
1763999097045,2601539,0.00,110067712
1763999097149,2601539,0.00,110067712
1763999097250,2601539,0.00,110067712
1763999097350,2601539,0.00,110067712
1763999097454,2601539,0.00,110067712
1763999097559,2601539,0.00,110067712
1763999097660,2601539,0.00,110067712
1763999097778,2601539,0.00,110067712
1763999097885,2601539,0.00,110067712
1763999097990,2601539,0.00,110067712
1763999098099,2601539,0.00,110067712
1763999098201,2601539,0.00,110067712
1763999098302,2601539,0.00,110067712
1763999098404,2601539,0.00,110067712
1763999098505,2601539,0.00,110067712
1763999098608,2601539,0.00,110067712
1763999098712,2601539,0.00,110067712
1763999098817,2601539,0.00,110067712
1763999098921,2601539,0.00,110067712
1763999099023,2601539,0.00,110067712
1763999099123,2601539,0.00,110067712
1763999099224,2601539,0.00,110067712
1763999099325,2601539,0.00,110067712
1763999099446,2601539,0.00,110067712
1763999099562,2601539,0.00,110067712
1763999099665,2601539,0.00,110067712
1763999099775,2601539,0.00,110067712
1763999099878,2601539,0.00,110067712
1763999099987,2601539,0.00,110067712
1763999100087,2601539,0.00,110067712
1763999100188,2601539,0.00,110067712
1763999100289,2601539,0.00,110067712
1763999100393,2601539,0.00,110067712
1763999100495,2601539,0.00,110067712
1763999100596,2601539,0.00,110067712
1763999100697,2601539,0.00,110067712
