timestamp_ms,cpu_usage_usec,cpu_percent,mem_bytes
1764001312844,0,0.00,0
1764001312945,0,0.00,0
1764001313046,0,0.00,0
1764001313156,0,0.00,0
1764001313259,0,0.00,0
1764001313369,0,0.00,0
1764001313482,0,0.00,0
1764001313594,0,0.00,0
1764001313709,0,0.00,0
1764001313810,0,0.00,0
1764001313911,0,0.00,0
1764001314012,0,0.00,0
1764001314119,0,0.00,0
1764001314226,0,0.00,0
1764001314327,0,0.00,0
1764001314428,0,0.00,0
1764001314529,0,0.00,0
1764001314635,0,0.00,0
1764001314736,21904,2.71,4714496
1764001314837,25637,0.46,5353472
1764001314938,25637,0.00,5353472
1764001315040,25637,0.00,5353472
1764001315142,25637,0.00,5111808
1764001315249,25637,0.00,5111808
1764001315350,25637,0.00,5111808
1764001315451,25637,0.00,5111808
1764001315554,25637,0.00,5111808
1764001315657,25637,0.00,5111808
1764001315757,258476,28.78,55762944
1764001315862,571550,37.31,106819584
1764001315963,781200,25.92,109326336
1764001316065,907758,15.67,110522368
1764001316169,941895,4.08,109838336
1764001316272,941895,0.00,109838336
1764001316375,941895,0.00,109838336
1764001316481,941895,0.00,109813760
1764001316600,941895,0.00,109813760
1764001316712,941895,0.00,109813760
1764001316821,941895,0.00,109604864
1764001316923,1083656,17.27,111210496
1764001317024,1356880,33.92,113577984
1764001317124,1570924,26.61,116064256
1764001317225,1711662,17.54,117473280
1764001317325,1817950,13.22,117424128
1764001317429,1866904,5.91,117239808
1764001317531,1893722,3.30,117243904
1764001317632,1893722,0.00,117219328
1764001317736,1893722,0.00,117219328
1764001317837,1893722,0.00,117219328
1764001317937,1924253,3.80,117739520
1764001318038,2056420,16.48,118534144
1764001318139,2159275,12.75,119648256
1764001318239,2239047,9.90,119230464
1764001318340,2340842,12.61,120123392
1764001318448,2377663,4.28,120242176
1764001318550,2377663,0.00,120004608
1764001318659,2377663,0.00,120004608
1764001318763,2377663,0.00,120004608
1764001318864,2377663,0.00,120004608
1764001318979,2377663,0.00,119963648
1764001319082,2525575,17.93,121409536
1764001319182,2689677,20.45,123088896
1764001319283,2755398,8.16,122888192
1764001319412,2795151,3.87,123174912
1764001319515,2795151,0.00,123146240
1764001319627,2795151,0.00,123146240
1764001319736,2795151,0.00,123146240
1764001319841,2795151,0.00,123146240
1764001319948,2795151,0.00,123146240
1764001320049,2810490,1.89,123146240
1764001320150,2966917,19.33,123654144
1764001320252,3076537,13.49,124841984
1764001320354,3133703,6.98,125079552
1764001320455,3167073,4.12,124837888
1764001320557,3177119,1.24,125087744
1764001320667,3177119,0.00,125079552
1764001320767,3177119,0.00,125079552
1764001320870,3177119,0.00,124841984
1764001320987,3177119,0.00,124841984
1764001321100,3177119,0.00,124841984
1764001321213,3177119,0.00,124841984
1764001321313,3177119,0.00,124813312
1764001321425,3177119,0.00,124813312
1764001321549,3177119,0.00,124813312
1764001321665,3177119,0.00,124813312
1764001321766,3177119,0.00,124813312
1764001321875,3177119,0.00,124813312
1764001321986,3177119,0.00,124813312
1764001322090,3177119,0.00,124813312
1764001322197,3177119,0.00,124813312
1764001322303,3177119,0.00,124813312
1764001322405,3177119,0.00,124813312
1764001322514,3177119,0.00,124813312
1764001322615,3177119,0.00,124813312
1764001322731,3177119,0.00,124813312
1764001322834,3177119,0.00,124813312
1764001322941,3177119,0.00,124813312
1764001323042,3177119,0.00,124813312
1764001323142,3177119,0.00,124813312
1764001323243,3177119,0.00,124813312
