timestamp_ms,cpu_usage_usec,cpu_percent,mem_bytes
1763998703321,0,0.00,0
1763998703424,0,0.00,0
1763998703527,0,0.00,0
1763998703628,0,0.00,0
1763998703732,0,0.00,0
1763998703837,0,0.00,0
1763998703941,0,0.00,0
1763998704049,0,0.00,0
1763998704168,0,0.00,0
1763998704269,0,0.00,0
1763998704369,0,0.00,0
1763998704488,0,0.00,0
1763998704601,0,0.00,0
1763998704702,0,0.00,0
1763998704802,0,0.00,0
1763998704909,0,0.00,0
1763998705011,0,0.00,0
1763998705114,0,0.00,0
1763998705220,33192,3.88,5201920
1763998705321,35056,0.23,5152768
1763998705423,35056,0.00,5152768
1763998705533,35056,0.00,5152768
1763998705639,35056,0.00,5152768
1763998705740,35056,0.00,5152768
1763998705850,35056,0.00,5152768
1763998705953,35056,0.00,5152768
1763998706064,35056,0.00,5152768
1763998706167,35056,0.00,5152768
1763998706268,408273,46.12,79003648
1763998706377,641234,26.92,112844800
1763998706484,656719,1.81,114024448
1763998706590,656719,0.00,114024448
1763998706709,656719,0.00,113766400
1763998706810,656719,0.00,112803840
1763998706915,656719,0.00,112803840
1763998707016,656719,0.00,112803840
1763998707118,656719,0.00,112803840
1763998707220,656719,0.00,112803840
1763998707322,656719,0.00,112803840
1763998707429,656719,0.00,112803840
1763998707541,656719,0.00,112803840
1763998707649,656719,0.00,112803840
1763998707762,656719,0.00,112803840
1763998707864,656719,0.00,112803840
1763998707972,656719,0.00,112803840
1763998708081,656719,0.00,112803840
1763998708191,656719,0.00,112803840
1763998708293,656719,0.00,112803840
1763998708410,656719,0.00,112803840
1763998708520,656719,0.00,112803840
1763998708621,656719,0.00,112803840
1763998708722,656719,0.00,112803840
1763998708834,656719,0.00,112803840
1763998708934,656719,0.00,112803840
1763998709040,656719,0.00,112803840
1763998709155,656719,0.00,112803840
1763998709257,656719,0.00,112803840
1763998709360,656719,0.00,112803840
1763998709465,656719,0.00,112803840
1763998709590,656719,0.00,112803840
1763998709693,656719,0.00,112803840
1763998709794,656719,0.00,112803840
1763998709901,656719,0.00,112803840
1763998710002,656719,0.00,112803840
1763998710104,656719,0.00,112803840
1763998710221,656719,0.00,112803840
1763998710324,656719,0.00,112803840
1763998710426,656719,0.00,112803840
1763998710535,656719,0.00,112803840
1763998710646,656719,0.00,112803840
1763998710751,656719,0.00,112803840
1763998710856,656719,0.00,112803840
1763998710957,656719,0.00,112803840
1763998711058,656719,0.00,112803840
1763998711162,656719,0.00,112803840
1763998711263,656719,0.00,112803840
1763998711382,656719,0.00,112803840
1763998711488,656719,0.00,112803840
1763998711592,656719,0.00,112803840
1763998711693,656719,0.00,112803840
1763998711805,656719,0.00,112803840
1763998711906,656719,0.00,112803840
1763998712008,656719,0.00,112803840
1763998712109,656719,0.00,112803840
1763998712220,656719,0.00,112803840
1763998712321,656719,0.00,112803840
1763998712428,656719,0.00,112803840
1763998712533,656719,0.00,112803840
1763998712634,656719,0.00,112803840
1763998712735,656719,0.00,112803840
1763998712843,656719,0.00,112803840
1763998712954,656719,0.00,112803840
1763998713055,656719,0.00,112803840
1763998713156,656719,0.00,112803840
1763998713258,656719,0.00,112803840
1763998713359,656719,0.00,112803840
1763998713461,656719,0.00,112803840
1763998713563,656719,0.00,112803840
1763998713671,656719,0.00,112803840
1763998713772,656719,0.00,112803840
