timestamp_ms,cpu_usage_usec,cpu_percent,mem_bytes
1763998259829,0,0.00,0
1763998259942,0,0.00,0
1763998260043,0,0.00,0
1763998260144,0,0.00,0
1763998260251,0,0.00,0
1763998260353,0,0.00,0
1763998260454,0,0.00,0
1763998260566,0,0.00,0
1763998260675,0,0.00,0
1763998260777,0,0.00,0
1763998260880,0,0.00,0
1763998260994,0,0.00,0
1763998261099,0,0.00,0
1763998261219,0,0.00,0
1763998261341,0,0.00,0
1763998261445,0,0.00,0
1763998261547,0,0.00,0
1763998261649,14099,1.73,3854336
1763998261755,39785,3.02,5365760
1763998261857,39785,0.00,5365760
1763998261960,39785,0.00,5124096
1763998262061,39785,0.00,5124096
1763998262170,39785,0.00,5124096
1763998262271,39785,0.00,5124096
1763998262373,39785,0.00,5124096
1763998262490,39785,0.00,5124096
1763998262595,39785,0.00,5124096
1763998262696,416961,46.24,77189120
1763998262798,574813,19.53,109940736
1763998262900,589129,1.75,109756416
1763998263001,589129,0.00,109260800
1763998263102,589129,0.00,109260800
1763998263209,589129,0.00,109260800
1763998263315,589129,0.00,109260800
1763998263418,589129,0.00,109260800
1763998263527,589129,0.00,109260800
1763998263631,589129,0.00,109260800
1763998263733,589129,0.00,109260800
1763998263842,589129,0.00,109260800
1763998263946,589129,0.00,109260800
1763998264050,589129,0.00,109260800
1763998264150,589129,0.00,109260800
1763998264252,589129,0.00,109260800
1763998264353,589129,0.00,109260800
1763998264460,589129,0.00,109260800
1763998264569,589129,0.00,109260800
1763998264674,589129,0.00,109260800
1763998264787,589129,0.00,109260800
1763998264892,589129,0.00,109260800
1763998264993,589129,0.00,109260800
1763998265099,589129,0.00,109260800
1763998265202,589129,0.00,109260800
1763998265327,589129,0.00,109260800
1763998265428,589129,0.00,109260800
1763998265532,589129,0.00,109260800
1763998265636,589129,0.00,109260800
1763998265736,589129,0.00,109260800
1763998265837,589129,0.00,109260800
1763998265956,589129,0.00,109260800
1763998266064,589129,0.00,109260800
1763998266170,589129,0.00,109260800
1763998266274,589129,0.00,109260800
1763998266380,589129,0.00,109260800
1763998266484,589129,0.00,109260800
1763998266590,589129,0.00,109260800
1763998266692,589129,0.00,109260800
1763998266793,589129,0.00,109260800
1763998266899,589129,0.00,109260800
1763998267004,589129,0.00,109260800
1763998267107,589129,0.00,109260800
1763998267208,589129,0.00,109260800
1763998267325,589129,0.00,109260800
1763998267441,589129,0.00,109260800
1763998267565,589129,0.00,109260800
1763998267667,589129,0.00,109260800
1763998267769,589129,0.00,109260800
1763998267872,589129,0.00,109260800
1763998267973,589129,0.00,109260800
1763998268079,589129,0.00,109260800
1763998268180,589129,0.00,109260800
1763998268284,589129,0.00,109260800
1763998268386,589129,0.00,109260800
1763998268489,589129,0.00,109260800
1763998268595,589129,0.00,109260800
1763998268700,589129,0.00,109260800
1763998268804,589129,0.00,109260800
1763998268918,589129,0.00,109260800
1763998269019,589129,0.00,109260800
1763998269120,589129,0.00,109260800
1763998269221,589129,0.00,109260800
1763998269334,589129,0.00,109260800
1763998269454,589129,0.00,109260800
1763998269558,589129,0.00,109260800
1763998269660,589129,0.00,109260800
1763998269765,589129,0.00,109260800
1763998269869,589129,0.00,109260800
1763998269969,589129,0.00,109260800
1763998270081,589129,0.00,109260800
1763998270183,589129,0.00,109260800
1763998270284,589129,0.00,109260800
