timestamp_ms,cpu_usage_usec,cpu_percent,mem_bytes
1764000055516,0,0.00,0
1764000055633,0,0.00,0
1764000055744,0,0.00,0
1764000055849,0,0.00,0
1764000055949,0,0.00,0
1764000056050,0,0.00,0
1764000056152,0,0.00,0
1764000056253,0,0.00,0
1764000056360,0,0.00,0
1764000056465,0,0.00,0
1764000056571,0,0.00,0
1764000056690,0,0.00,0
1764000056806,0,0.00,0
1764000056907,0,0.00,0
1764000057008,0,0.00,0
1764000057112,0,0.00,0
1764000057235,0,0.00,0
1764000057338,0,0.00,0
1764000057441,33925,4.13,5357568
1764000057551,33925,0.00,5357568
1764000057660,33925,0.00,5357568
1764000057784,33925,0.00,5115904
1764000057887,33925,0.00,5115904
1764000057998,33925,0.00,5115904
1764000058115,33925,0.00,5115904
1764000058218,33925,0.00,5115904
1764000058322,33925,0.00,5115904
1764000058427,255024,26.29,56274944
1764000058527,647459,48.85,109682688
1764000058628,760826,14.08,110419968
1764000058729,763089,0.28,110419968
1764000058829,763251,0.02,110014464
1764000058930,763251,0.00,109813760
1764000059037,763251,0.00,109813760
1764000059138,763251,0.00,109813760
1764000059239,763251,0.00,109813760
1764000059360,763251,0.00,109813760
1764000059461,763251,0.00,109813760
1764000059562,909371,17.98,110596096
1764000059662,1133442,27.88,113491968
1764000059764,1290081,19.24,116920320
1764000059865,1421972,16.42,117153792
1764000059965,1448492,3.30,117051392
1764000060066,1448633,0.02,116785152
1764000060168,1448633,0.00,116785152
1764000060271,1448633,0.00,116785152
1764000060373,1448633,0.00,116785152
1764000060474,1448633,0.00,116785152
1764000060575,1448633,0.00,116785152
1764000060675,1571808,15.32,117841920
1764000060776,1715611,17.88,119062528
1764000060876,1873997,19.65,120598528
1764000060979,1980288,12.99,120721408
1764000061080,2084820,12.86,121229312
1764000061182,2150646,8.11,121389056
1764000061284,2166552,1.95,121425920
1764000061387,2166552,0.00,121425920
1764000061490,2166552,0.00,121425920
1764000061610,2166552,0.00,121688064
1764000061711,2272624,13.13,122077184
1764000061820,2348190,8.69,123133952
1764000061920,2455084,13.30,123543552
1764000062023,2651113,23.80,126234624
1764000062125,2690707,4.88,125743104
1764000062227,2792170,12.37,125894656
1764000062335,2824359,3.73,126418944
1764000062442,2824359,0.00,126160896
1764000062546,2824359,0.00,126160896
1764000062651,2824359,0.00,126160896
1764000062752,2888155,7.83,126005248
1764000062867,2904776,1.81,126308352
1764000062973,2904776,0.00,126291968
1764000063073,2969470,8.03,125960192
1764000063188,2996501,2.95,126218240
1764000063292,2996501,0.00,126218240
1764000063392,2996501,0.00,125976576
1764000063499,2996501,0.00,125976576
1764000063601,2996501,0.00,125976576
1764000063702,2996501,0.00,125976576
1764000063805,2996501,0.00,125976576
1764000063924,2996501,0.00,125976576
1764000064028,2996501,0.00,125976576
1764000064130,2996501,0.00,125976576
1764000064237,2996501,0.00,125976576
1764000064338,2996501,0.00,125976576
1764000064440,2996501,0.00,125976576
1764000064542,2996501,0.00,125976576
1764000064644,2996501,0.00,125976576
1764000064750,2996501,0.00,125976576
1764000064851,2996501,0.00,125976576
1764000064957,2996501,0.00,125976576
1764000065073,2996501,0.00,125976576
1764000065175,2996501,0.00,125976576
1764000065287,2996501,0.00,125976576
1764000065395,2996501,0.00,125976576
1764000065508,2996501,0.00,125976576
1764000065609,2996501,0.00,125976576
1764000065713,2996501,0.00,125976576
1764000065822,2996501,0.00,125976576
1764000065934,2996501,0.00,125976576
